target_ctuid,w_pop_2016
5350250.05,7607.0
5350260.01,6748.0
5350260.04,4147.0
5350260.05,4020.0
5350260.06,3348.0
5350260.07,3670.0
5350261.0,5501.0
5350262.01,5736.0
5350262.02,6273.0
5350263.02,3471.0
5350263.03,4906.0
5350263.04,6531.0
5350264.0,1301.0
5350265.0,4756.0
5350266.0,3209.0
5350267.0,6368.0
5350268.0,6419.0
5350269.01,5056.0
5350269.02,2569.0
5350270.01,4980.0
5350270.02,4264.0
5350271.01,2429.0
5350271.02,4815.0
5350272.01,5987.0
5350272.02,4705.0
5350273.01,4014.0
5350273.02,4160.0
5350274.01,4900.0
5350274.02,4738.0
5350275.0,5836.0
5350276.01,6446.0
5350276.02,6870.0
5350277.0,4084.0
5350278.0,7734.0
5350279.01,4028.0
5350279.02,6503.0
5350280.0,7333.0
5350281.01,6484.0
5350281.02,3940.0
5350282.0,4480.0
5350283.01,5399.0
5350283.02,4542.0
5350284.0,6840.0
5350285.0,3271.0
5350286.0,4273.0
5350287.02,6732.0
5350287.03,3432.0
5350287.04,4474.0
5350288.0,9970.0
5350289.0,4713.0
5350290.01,3620.0
5350290.02,1534.0
5350291.02,4947.0
5350291.03,2302.0
5350291.04,1585.0
5350292.0,6721.0
5350293.0,6242.0
5350294.01,4386.0
5350294.02,4504.0
5350295.0,5180.0
5350296.0,64.0
5350297.01,7313.0
5350297.02,6502.0
5350298.0,4661.0
5350299.01,6256.0
5350299.02,5247.0
5350300.01,3893.9720864792002
5350300.02,5932.0349917515005
5350300.03,3840.9929231359997
5350301.01,2915.0
5350301.03,6949.0
5350301.04,5859.0
5350302.01,6253.0
5350302.02,6140.0
5350302.03,3425.0
5350303.0,5355.0
5350304.01,4541.0
5350304.02,4777.0
5350304.03,2898.0
5350304.04,3724.0
5350304.05,2847.0
5350304.06,5807.0
5350305.01,4451.0
5350305.03,4914.0
5350305.05,5637.9890014413995
5350305.06,3495.0109985586
5350306.01,4574.0
5350306.02,4793.0
5350307.03,5039.0
5350307.04,7035.0
5350307.05,3581.0
5350307.06,5424.0
5350307.07,6321.0
5350308.02,4310.0
5350308.03,1147.0
5350308.05,3043.1485851338
5350308.06,5043.8957060791
5350308.07,3391.9557076392
5350309.0,6383.0
5350310.01,3512.0
5350310.02,5048.0
5350311.02,5823.0
5350311.03,2651.0
5350311.04,6552.0
5350311.05,6823.0
5350311.06,5744.0
5350312.02,3448.0
5350312.03,6420.0
5350312.04,5763.0
5350312.05,3836.0
5350312.06,3444.0
5350312.07,3076.0
5350313.0,5554.0
5350314.01,5036.0
5350314.02,4955.0
5350315.01,3368.0
5350315.02,3543.0
5350315.03,5505.0
5350316.01,3910.0
5350316.03,5888.0
5350316.04,4275.0
5350316.05,3992.0
5350316.06,3672.0
5350317.02,7347.0
5350317.03,3688.0
5350317.04,6627.0
5350317.05,2229.0
5350318.01,4721.0066303688
5350318.02,3852.9933696312
5350319.0,4191.0
5350320.01,5197.0
5350320.02,5869.0
5350321.01,3830.0
5350321.02,4030.0
5350322.01,4737.0
5350322.02,3500.0
5350323.01,4289.0
5350323.02,5367.0
5350324.01,3498.0
5350324.02,6123.0
5350324.03,3862.0
5350324.05,3388.0
5350324.06,3561.0
5350330.0,4288.0
5350331.01,5629.0
5350331.03,6162.0
5350331.04,3212.0
5350332.0,7350.0
5350333.0,4695.0
5350334.0,3500.0
5350335.0,7740.0
5350336.0,6772.0
5350337.01,721.0
5350337.02,2155.0
5350338.0,5956.0
5350339.0,6687.0
5350340.0,6771.0
5350341.02,4379.0
5350341.03,3436.0
5350341.04,6030.0
5350342.0,7561.0
5350343.0,4218.0
5350344.01,5186.0
5350344.02,3365.0
5350345.0,3938.0
5350346.01,4634.0
5350346.02,5388.0
5350347.0,2833.0
5350348.0,5601.0
5350349.0,5720.0
5350350.0,5419.0
5350351.01,5497.0
5350351.02,2756.0
5350352.0,5309.0
5350353.02,5305.0
5350353.03,3107.0
5350353.04,4509.0
5350354.0,5403.0
5350355.02,5214.0
5350355.04,5270.0
5350355.05,3033.0
5350355.06,1643.0
5350356.0,4833.0
5350357.01,7123.0
5350357.02,4940.0
5350358.01,3397.0
5350358.02,4732.0
5350358.03,5598.0
5350359.0,7558.0
5350360.0,6107.0
5350361.01,5804.0
5350361.02,7558.0
5350362.01,6300.0
5350362.02,5628.0
5350362.03,6866.0
5350362.04,5019.0
5350363.02,3253.0
5350363.04,3668.0
5350363.05,4538.0
5350363.06,7307.0
5350363.07,5338.0
5350364.01,5996.0
5350364.02,3053.0
5350365.0,6497.0
5350366.0,6136.0
5350367.01,4710.0
5350367.02,3548.0
5350368.01,6843.0
5350368.02,4315.0
5350369.0,8094.0
5350370.01,9977.0
5350370.02,5580.0
5350370.03,4137.0
5350371.0,7626.0
5350372.0,4346.0
5350373.0,4806.0
5350374.01,4848.0
5350374.02,3215.0
5350374.03,4184.0
5350375.01,6324.0
5350375.02,1959.0
5350375.03,5318.0
5350375.04,5300.0
5350375.05,7208.0
5350376.01,5094.0
5350376.02,5176.0
5350376.04,5460.0
5350376.05,6860.0
5350376.06,484.0
5350376.08,6157.0
5350376.09,4638.0
5350376.11,3416.0
5350376.12,5318.0
5350376.13,3902.0
5350376.14,3763.0
5350376.15,3696.0
5350376.16,4226.0
5350377.02,4405.0
5350377.03,2815.0
5350377.04,5939.0
5350377.06,3809.0
5350377.07,4857.0
5350377.08,5008.7122551492
5350377.09,3987.2877448507998
5350378.02,3257.0
5350378.03,7363.0
5350378.04,6148.0
5350378.05,3907.0
5350378.06,6063.0
5350378.07,7099.0
5350378.08,6263.0
5350378.11,5693.0
5350378.12,5181.0
5350378.14,3892.0
5350378.16,6103.0
5350378.17,3336.0
5350378.18,2765.0
5350378.19,5162.0
5350378.2,2093.0
5350378.21,3948.0
5350378.22,3454.0
5350378.23,4095.0
5350378.24,6109.0
5350378.25,7931.0
5350378.26,4761.0
5350378.27,5806.0
5350378.28,7175.0
5350400.02,5911.0
5350400.03,2961.0
5350400.04,1961.0
5350400.06,3062.0
5350400.07,3316.0
5350400.08,2844.0
5350400.11,6259.0
5350400.12,6829.0
5350400.13,6678.0
5350400.14,6116.0
5350400.15,4629.0
5350400.16,5388.0
5350400.17,4679.0
5350400.18,2507.0
5350400.19,10048.0
5350400.2,4250.0
5350400.21,2102.0
5350400.22,9623.0
5350400.23,8556.0
5350401.04,3305.0
5350401.05,2424.0
5350401.06,4891.0
5350401.07,4112.0
5350401.08,3345.0
5350401.09,8404.0
5350401.1,4723.0
5350401.11,6784.0
5350401.13,6440.0
5350401.14,7822.0
5350401.15,2759.0
5350401.17,3510.0
5350401.18,6141.0
5350401.19,6820.0
5350401.2,4453.0
5350401.21,2920.0
5350401.22,8579.0
5350401.23,1946.0
5350402.01,2465.0
5350402.02,5455.0
5350402.03,3177.0
5350402.04,5061.0
5350402.05,2005.0
5350402.06,6031.0
5350402.07,2054.0
5350402.08,6194.0
5350402.09,3699.0
5350402.1,3632.0
5350402.12,5937.0
5350402.13,4965.0
5350403.01,7585.0
5350403.04,4330.0
5350403.05,4155.0
5350403.07,12001.0
5350403.09,5012.0
5350403.1,5609.0
5350403.11,10620.0
5350403.12,9490.0
5350403.13,6334.0
5350403.14,10117.0
5350403.15,11854.0
5350403.16,4087.0
5350410.02,4396.0
5350410.03,7178.0
5350410.04,3758.0
5350410.05,6241.0
5350410.07,3653.0
5350410.09,5354.0
5350410.1,3963.0
5350410.11,4207.0
5350410.12,6623.0
5350410.13,6909.0
5350410.14,6012.0
5350410.15,1827.0
5350411.01,5509.0
5350411.04,5598.0
5350411.07,4294.0
5350411.08,2418.0
5350411.09,6332.0
5350411.12,5592.0
5350411.15,4243.0
5350411.16,6414.0
5350411.17,7439.0
5350411.18,11132.0
5350411.19,8657.0
5350411.21,2443.0
5350411.22,5492.0
5350411.23,4587.0
5350411.24,7393.0
5350411.25,3435.0
5350411.26,5377.0
5350411.27,4203.0
5350411.28,5152.0
5350411.29,5482.0
5350411.3,7289.0
5350412.01,6419.0
5350412.02,8918.0
5350412.04,4387.0
5350412.06,3475.0
5350412.08,2624.0
5350412.1,5860.0
5350412.11,4717.0
5350412.12,4027.0
5350412.13,4065.0
5350412.14,3400.0
5350412.15,5456.0
5350412.18,7593.0
5350412.19,9559.0
5350412.2,5761.0
5350412.21,10.0
5350412.22,8811.0
5350412.24,8371.0
5350412.25,5508.0
5350412.26,6267.0
5350413.01,9614.0
5350413.02,12789.0
5350420.03,6503.0
5350420.05,7714.0
5350420.06,5147.0
5350420.08,4375.0
5350420.09,4537.0
5350420.1,3727.0
5350420.11,6190.0
5350420.13,5570.0
5350420.14,7143.0
5350420.15,2349.0
5350421.01,6824.0
5350421.04,3675.0
5350421.05,3600.0
5350421.06,3631.0
5350421.07,4097.0
5350422.02,5361.0
5350422.03,6992.0
5350422.04,3956.0
5350422.05,7090.0
5350422.06,5212.0
5350423.01,3719.0
5350423.02,7786.0
5350424.04,2404.0
5350424.05,9297.0
5350424.07,8404.0
5350424.08,7399.0
5350424.09,3607.0
5350424.1,6495.0
5350424.11,8070.0
5350424.13,2373.0
5350424.14,13212.0
5350424.15,9776.0
5350424.16,8787.0
5350430.03,5411.0
5350430.05,7264.0
5350430.06,6760.0
5350430.07,7518.0
5350430.08,6072.0
5350431.01,6384.0
5350431.02,6428.0
5350440.0,7105.0
5350441.02,4494.0
5350441.03,7295.0
5350441.04,5612.0
5350442.02,4059.0
5350442.03,5277.0
5350442.04,3669.0
5350442.05,7377.0
5350442.06,10557.0
5350450.02,3208.0
5350450.03,8471.0
5350450.05,5909.0
5350450.06,7845.0
5350451.01,2283.0
5350451.02,4932.0
5350451.03,6952.0
5350451.05,4583.0
5350451.06,6596.0
5350451.07,4979.0
5350452.01,3153.0
5350452.02,4978.0
5350452.03,5579.0
5350452.05,4892.0
5350452.06,4529.0
5350452.07,5335.0
5350455.0,8254.0
5350456.01,4480.0
5350456.02,7199.0
5350456.03,4058.0
5350460.01,7234.0
5350460.02,3557.0
5350461.01,5658.0
5350461.02,8063.0
5350470.0,2790.0
5350471.0,3276.0
5350472.0,7475.0
5350473.01,6659.0
5350473.02,6998.0
5350473.03,3713.0
5350474.0,5517.0
5350475.0,6826.0
5350476.01,261.0
5350476.02,2164.0
5350480.01,4069.0
5350480.03,2547.9410633875
5350480.04,1072.4664757575001
5350480.05,4837.6177594475
5350480.06,2616.9747003
5350481.02,4286.0
5350481.03,445.9662728424
5350481.04,4303.917420381
5350481.05,3719.1163067766
5350482.0,7426.0
5350483.01,4782.0
5350483.02,3237.0
5350484.02,6071.0
5350484.03,3976.0
5350484.04,885.0
5350485.02,7076.0
5350485.03,675.690225063
5350485.04,4150.372767314
5350485.05,3388.9370076229998
5350500.01,3381.0
5350500.02,4874.0
5350501.01,5945.0
5350501.02,6814.0
5350502.01,5429.0
5350502.02,2545.0
5350503.0,5017.0
5350504.0,3392.0
5350505.01,4688.0
5350505.02,5762.0
5350506.0,2717.0
5350507.0,3702.0
5350508.0,3175.0
5350509.01,5015.0
5350509.02,3168.0
5350510.0,5540.0
5350511.01,6166.0
5350511.02,4714.0
5350512.0,6012.0
5350513.01,6973.0
5350513.02,6352.0
5350513.03,3527.0
5350513.04,3742.0
5350514.01,2340.0
5350514.02,5832.0
5350515.01,4305.0
5350515.02,3874.0
5350516.01,5445.0
5350516.02,4852.0
5350516.03,5715.0
5350516.04,6250.0
5350516.05,6156.0
5350516.06,4934.0
5350516.08,5971.0
5350516.09,7000.0
5350516.11,4646.0
5350516.16,5533.0
5350516.17,3583.0
5350516.18,3555.0
5350516.2,6249.0
5350516.21,2918.0
5350516.22,6967.0
5350516.23,5605.0
5350516.24,4081.0
5350516.25,3870.0
5350516.26,6832.0
5350516.28,4820.0
5350516.29,4857.0
5350516.3,5931.0
5350516.31,2804.0
5350516.32,4951.0
5350516.37,6099.0
5350516.38,6517.0
5350516.39,5168.0
5350516.4,6382.0
5350516.41,5734.0
5350516.43,4210.0
5350516.44,5438.0
5350516.47,5127.0
5350516.48,6661.0
5350516.5,4012.0662277102
5350516.51,4613.9337722898
5350516.52,4842.9835857875
5350516.53,2782.0164142125
5350516.54,4428.0072975236
5350516.55,4542.992702476399
5350517.0,1678.0
5350518.0,4236.0
5350519.0,3810.0
5350520.01,5483.0
5350520.02,7102.0
5350520.05,3637.0
5350520.07,5198.0
5350520.08,6304.0
5350520.09,7125.0
5350520.11,4890.029225835
5350520.12,4772.970774165
5350521.01,5684.0
5350521.02,3483.0
5350521.03,4995.0
5350521.04,6604.0
5350521.05,4201.0
5350521.06,5575.0
5350522.0,6008.0
5350523.0,6170.0
5350524.01,4737.0
5350524.02,3579.0
5350525.01,3450.0
5350525.02,4662.0
5350526.01,6042.0
5350526.02,3557.0
5350527.02,5258.0
5350527.04,5778.0
5350527.05,5629.0
5350527.06,3979.0
5350527.07,4916.0
5350527.08,4172.0
5350527.09,3415.0
5350527.1,4185.0760223475
5350527.11,6479.9239776525
5350527.12,4804.9912982568
5350527.13,3872.0087017432
5350528.01,5695.0
5350528.11,5511.0
5350528.12,5748.0
5350528.13,3509.0
5350528.15,4438.0
5350528.16,5188.0
5350528.18,6831.0
5350528.19,5359.0
5350528.2,5909.0
5350528.21,4354.0
5350528.22,6543.0
5350528.24,5234.0
5350528.26,5325.0
5350528.31,6332.0
5350528.32,4190.0
5350528.33,6444.0
5350528.34,5975.0
5350528.35,3310.0
5350528.39,6886.0
5350528.4,6198.0
5350528.42,5566.0
5350528.43,5110.0
5350528.44,2081.0
5350528.45,5652.0
5350528.46,7144.0
5350528.47,5261.0
5350528.49,4860.0
5350528.5,3626.0425034494997
5350528.51,4588.9574965505
5350528.52,6003.996703950001
5350528.53,2531.0032960500002
5350528.54,2962.013079128
5350528.55,4992.986920871999
5350528.56,3473.9824338026
5350528.57,4148.0175661974
5350528.58,4482.9045349712
5350528.59,4380.0954650288
5350528.6,3763.0069287538
5350528.61,3950.9930712462
5350528.62,1779.013200114
5350528.63,6160.986799886
5350529.01,3848.0
5350529.02,4676.0
5350530.01,5212.0
5350530.02,3169.0
5350531.01,4144.0
5350531.02,6660.0
5350532.01,4353.0
5350532.02,4629.0
5350540.01,5031.0
5350540.02,5599.0
5350550.01,4649.0
5350550.02,7464.0
5350560.0,6270.0
5350561.0,6447.0
5350562.02,6494.0
5350562.03,4824.0
5350562.04,4528.0
5350562.05,5659.0
5350562.06,3036.0
5350562.07,4480.0
5350562.08,4103.0
5350562.09,3880.0
5350562.11,3030.0
5350562.12,7092.0
5350562.13,1227.0
5350562.14,3924.0
5350562.15,3724.0
5350563.01,6743.0
5350563.02,2934.0
5350564.01,2328.0
5350564.02,4788.0
5350570.01,3297.0
5350570.02,3645.0
5350571.01,3855.0
5350571.02,3998.0
5350572.01,6789.0
5350572.04,3124.0
5350572.05,5902.0
5350572.07,4645.0
5350572.08,5455.0
5350572.09,4810.0
5350572.1,3598.0
5350573.03,6441.0
5350573.05,5585.0
5350573.06,4598.0
5350573.07,5818.0
5350573.09,6060.0
5350573.1,3196.0
5350573.11,5082.0
5350574.0,6619.0
5350575.01,5892.0
5350575.02,4698.0
5350575.03,6703.0
5350575.04,6198.0
5350575.05,6932.0
5350575.07,4075.0
5350575.08,5561.0
5350576.04,4398.0
5350576.05,7022.0
5350576.06,7300.0
5350576.07,4573.0
5350576.09,3782.0
5350576.16,6468.0
5350576.17,6767.0
5350576.2,6827.0
5350576.22,7401.0
5350576.29,4136.0
5350576.31,3786.0
5350576.33,2518.0
5350576.34,6067.0
5350576.43,6463.0
5350576.44,2784.0
5350576.45,2929.0
5350576.46,5318.0
5350576.47,4062.0
5350576.49,6039.0
5350576.5,6735.0
5350576.52,5871.0
5350576.53,4441.0
5350576.54,4682.0
5350576.55,6800.0
5350576.57,3505.0
5350576.59,6551.0
5350576.62,7013.0
5350576.63,6183.0
5350576.65,2364.0
5350576.66,6608.0
5350576.68,5096.0
5350576.69,5665.0
5350576.73,2451.4149806652
5350576.74,1524.2577737450001
5350576.75,6462.3272455897995
5350576.76,4543.1458603440005
5350576.77,5011.8541396559995
5350576.78,5196.991505769601
5350576.79,2771.0084942304
5350576.8,3192.9916490087
5350576.81,5004.0083509913
5350576.82,5260.0014997101
5350576.83,2578.9985002898998
5350576.84,1551.3924542368
5350576.85,6840.6075457632005
5350576.86,4543.992246921901
5350576.87,4063.0077530781
5350576.88,4392.939073229
5350576.89,3697.060926771
5350576.9,3797.6836843176
5350576.91,5694.316315682399
5350576.92,4923.9953538654
5350576.93,7525.0046461346
5350576.94,4250.2782541589995
5350576.95,4254.721745841
5350576.96,6811.9113751318
5350576.97,4362.0886248682
5350576.98,6050.406141968399
5350576.99,4693.6992199626
5350577.0,5950.5465266964
5350577.01,3250.0453568868
5350577.02,3523.5790406061
5350577.03,4727.0437567444
5350577.04,5961.9741829137
5350577.05,4050.1316296119
5350577.06,5138.2713901239
5350577.07,3761.345604544
5350577.08,4505.9088357030005
5350577.09,3190.048317379
5350585.02,6180.0
5350585.03,5451.0
5350585.05,7211.0
5350585.07,7011.0
5350585.08,3829.0
5350585.09,5761.0
5350585.1,4112.0
5350586.02,2894.0
5350586.03,3019.8246556962004
5350586.04,4872.293145647401
5350586.05,4669.8821986564
5350587.01,5966.0
5350587.02,5525.0
5350590.0,4966.0
5350591.01,5442.0
5350591.02,5026.0
5350592.01,6874.0
5350592.02,6592.0
5350593.01,3098.5901169208
5350593.02,1851.4649433521001
5350593.03,1627.9487738577002
5350593.04,2030.9961658693999
5350600.01,6302.0
5350600.02,7016.0
5350601.0,4115.0
5350602.0,4898.0
5350603.0,4999.0
5350604.0,2343.0
5350605.0,2532.0
5350606.0,5092.0
5350607.0,2978.0
5350608.0,2674.0
5350609.0,2802.0
5350610.03,4533.0
5350610.04,3244.0
5350610.05,4672.992664513599
5350610.06,4203.0073354864
5350611.0,4992.0
5350612.01,68.0
5350612.03,6249.0
5350612.05,5871.0
5350612.08,5562.0
5350612.1,51.0
5350612.11,5811.0
5350612.12,6846.0
5350612.13,3811.0
5350612.14,4261.0
5350612.15,7111.0
5350612.18,4379.0
5350612.19,4067.0
5350612.2,4403.0
5350612.21,6694.0
5350612.22,7321.0
5350612.23,4822.0
5350612.25,5474.0
5350612.26,4141.0
5350612.27,5322.0
5350612.28,3970.9908397354
5350612.29,4011.0091602646003
5350613.01,4134.0
5350613.03,4071.0
5350613.04,4477.0
5350614.01,3137.0
5350614.02,3941.0
5350615.0,6430.0
5350620.05,4590.0
5350620.06,6801.0
5350620.07,5447.0
5350620.09,5278.0
5350620.13,2368.9999481188997
5350620.14,5774.0356810935
5350620.15,3420.9643189065
5350620.16,2951.8321555733996
5350620.17,4974.1678444266
5350620.18,4537.8625850115
5350620.19,3044.0517546119995
5350620.2,4373.0856603765
5350620.21,4020.7992910515
5350620.22,4625.9515943265005
5350620.23,3038.2466993324997
5350620.24,6856.0153863588
5350620.25,2698.0302628895997
5350620.26,3647.0032568315996
5350620.27,3887.9338002648
5350620.28,470.13457200839997
5350620.29,92.8851905826
5350621.0,5583.0
5350622.0,6042.0
5350623.0,3604.0
5350624.0,5280.0
5350625.0,880.0
5350626.0,5841.0
5350630.0,3315.0
5350631.02,4903.0
5350631.03,4827.0
5350631.04,5440.0
5350632.0,4353.0
5350633.0,3379.0
5350634.01,4431.0
5350634.02,3666.0
5350635.0,6066.0
5350636.0,3064.0
5350637.0,7255.0
5350638.0,6012.0
5350639.0,4450.0
5350800.01,3107.0
5350800.02,4534.0
5350801.01,3513.0
5350801.02,5881.0
5350802.01,3829.0
5350802.02,5675.0
5350803.03,5375.0
5350803.04,5923.0
5350803.05,6831.0
5350803.06,5564.0
5350804.01,7247.0
5350804.05,6786.0
5350804.06,3039.0
5350804.07,4148.0
5350804.08,3663.0
5350804.1,4955.0
5350804.11,5537.0
5350804.12,6694.0
5350804.13,5012.0
5350805.04,7226.0
5350805.06,6033.0
5350805.09,5667.0
5350805.1,6452.0
5350805.16,7354.993493031499
5350805.17,5636.0
5350805.18,3048.0
5350805.19,1853.0
5350805.2,4736.0
5350805.21,1679.0
5350805.22,4271.2266029368
5350805.23,5140.7531894992
5350805.24,305.49174656590003
5350805.25,8363.5165687979
5350805.26,295.29553501199996
5350805.27,8429.725829545001
5350806.0,1558.997357495
5350807.0,2403.0
5350810.01,3888.0
5350810.02,2404.0
5350810.03,3092.0
5350810.04,5479.0
5350810.05,3602.0
5350811.0,3752.0
5350812.0,6159.0
5350820.03,3888.0
5350820.04,2764.0
5350820.05,2229.0
5350820.06,1927.0
5350820.07,4002.0
5350830.0,4596.0
5350831.01,5750.0
5350831.02,6780.0
5350832.0,4050.0
5370001.01,2193.0
5370001.02,5302.0
5370001.04,6305.0
5370001.05,5344.0
5370001.06,5191.0
5370001.07,3725.0
5370001.08,6556.0
5370001.09,4566.0
5370002.01,5122.0
5370002.03,3069.0
5370002.04,4629.0
5370002.06,3544.0
5370002.07,5188.984064787501
5370002.08,2436.0159352125
5370003.01,5224.0
5370003.02,3494.0
5370003.03,3264.0
5370003.04,5832.0
5370004.01,3243.0
5370004.02,4189.0
5370005.01,6111.0
5370005.02,3893.0
5370005.03,4003.0
5370006.0,4699.0
5370007.0,3382.0
5370008.0,2533.0
5370009.0,3601.0
5370010.0,3132.0
5370011.0,2262.0
5370012.0,1524.0
5370013.0,2818.0
5370014.0,2707.0
5370015.0,1782.0
5370016.0,506.0
5370017.0,3459.0
5370018.0,120.0
5370019.0,3932.0
5370020.0,3959.0
5370021.0,4441.0
5370022.0,4706.0
5370023.0,2248.0
5370024.0,2500.0
5370025.0,2817.0
5370026.01,3397.0
5370026.02,1819.0
5370026.03,2056.0
5370026.04,1534.0
5370026.05,4100.0
5370026.06,5436.0
5370027.0,1080.0
5370028.0,2712.0
5370029.0,4350.0
5370030.0,4062.0
5370031.0,2070.0
5370032.0,3180.0
5370033.0,3092.0
5370034.0,5258.0
5370035.0,3648.0
5370036.0,2492.0
5370037.0,2588.0
5370038.0,3914.0
5370039.0,5127.0
5370040.0,1984.0
5370041.0,2168.0
5370042.0,2688.0
5370043.0,3587.0
5370044.0,4486.0
5370045.0,2936.0
5370046.0,3353.0
5370047.0,3140.0
5370048.0,1898.0
5370049.0,2422.0
5370050.0,3697.0
5370051.0,4334.0
5370052.0,3549.0
5370053.0,3120.0
5370054.0,2560.0
5370055.0,2920.0
5370056.0,3231.0
5370057.0,2997.0
5370058.0,2382.0
5370059.0,3026.0
5370060.0,2629.0
5370061.0,3012.0
5370062.0,3312.0
5370063.0,2705.0
5370064.0,1689.0
5370065.0,2410.0
5370066.0,4965.0
5370067.0,1855.0
5370068.0,857.0
5370069.0,851.0
5370070.0,2101.0
5370071.0,6532.0
5370072.01,115.0
5370072.02,3993.0
5370072.03,6550.0
5370072.04,3391.0
5370073.0,1176.0
5370080.01,2197.0
5370080.03,6339.0
5370080.05,7111.0
5370080.06,5276.0
5370080.07,3046.0
5370081.0,2340.0
5370082.0,3526.0
5370083.0,2378.0
5370084.01,2688.0
5370084.02,3099.0
5370084.03,2022.0
5370084.04,1887.0
5370084.05,3002.0
5370085.01,4192.0
5370085.02,6528.0
5370085.03,4120.0
5370086.01,4219.4066084893
5370086.02,5499.5933915107
5370100.03,4725.9963674235
5370100.04,4909.0036325764995
5370100.05,4621.9961891142
5370100.06,3269.0038108858002
5370101.02,4514.0
5370101.03,4646.000256143399
5370101.04,3174.9997438566
5370120.02,2163.0
5370120.03,6871.0
5370120.04,6049.0
5370121.0,1812.0
5370122.01,5386.0
5370122.02,6724.0
5370123.01,3146.6682909975
5370123.02,4578.3317090025
5370124.0,3827.0
5370130.02,3808.0
5370130.03,3543.0
5370131.0,4601.0
5370132.0,3010.0
5370133.01,3444.0
5370133.02,5879.0
5370140.04,3634.0
5370140.05,2503.6794231735003
5370140.06,5075.320576826501
5370140.07,6757.7098507784995
5370140.08,1847.2901492215
5370141.0,3993.0
5370142.01,3898.0
5370142.02,4004.0
5370143.0,3835.0
5370144.01,5161.0
5370144.02,1947.0
5370200.0,2745.0
5370201.0,3605.0
5370202.0,6237.0
5370203.0,2603.0
5370204.0,5128.0
5370205.01,3207.0
5370205.02,5406.0
5370206.0,3699.0
5370207.01,6520.0
5370207.02,5975.0
5370207.03,3862.0
5370207.04,2505.0
5370208.0,3131.0
5370209.0,1585.0
5370210.0,2444.0
5370211.0,3012.0
5370212.0,1594.0
5370213.0,3814.0
5370214.0,2621.0
5370215.0,2727.0
5370216.0,4097.0
5370217.01,5159.0
5370217.02,3615.0
5370218.0,6991.0
5370219.0,4615.0
5370220.0,6176.0
5370221.0,3107.0
5370222.01,0.0
5370222.02,4246.0
5370222.03,4577.0
5370223.01,2645.0
5370223.02,4577.0
5370223.05,3157.0
5370223.06,3954.0
5370223.07,4428.0
5370223.1,4579.0
5370223.13,4480.0
5370223.14,4300.0
5370223.15,2365.0
5370223.16,2102.0
5370223.17,3498.704193389
5370223.18,5166.2958066109995
5370223.19,4093.9814061405
5370223.2,4363.0185938595
5370224.02,3965.0
5370224.03,4593.0051275569995
5370224.04,2514.0137411983
5370224.05,3529.9811323084
5370300.0,1993.0
5370301.01,3821.0166990177
5370301.02,3885.9833009823
5370302.0,5323.0
5370303.01,3848.0
5370303.03,4360.9934603055
5370303.04,4082.0065396944997
5390001.0,4347.0
5390002.0,6363.0
5390003.01,4762.0
5390003.03,4501.002698316601
5390003.04,3817.9973016834
5390004.01,4236.0
5390004.02,4095.0
5390005.0,3455.0
5390006.0,1901.0
5390007.01,4672.0
5390007.02,5582.0
5390008.0,2579.0
5390009.0,6642.0
5390010.0,3568.0
5390011.0,7248.0
5390012.01,4356.0
5390012.02,6024.0
5390013.01,4577.0
5390013.02,4860.0
5390014.01,3762.0
5390014.02,5148.0
5390014.03,3128.0
5390015.0,851.0
5390016.01,4910.0
5390016.02,4366.0
5390017.01,3740.0
5390017.02,4376.0
5390018.01,4876.0
5390018.02,4811.0
5390018.03,3735.0
5390019.0,1226.0
5390020.0,598.0
5390100.0,2898.0
5390101.0,5624.0
5390102.01,5493.0
5390102.02,3546.0
5390102.03,1240.0
5390110.0,4024.0
5390111.0,7298.0
5390112.0,6189.0
5390200.0,3187.0
5390201.0,5068.0
5390202.0,1137.0
5390203.01,5282.0
5390203.02,3549.0
5390204.0,6780.0
5390205.0,1545.0
5390206.0,4983.0
5390207.0,5806.0
5390208.0,5803.0
5390209.03,5306.0
5390209.04,3509.0
5390209.05,6396.0
5390209.06,2973.0
5390210.01,2946.0055549344
5390210.02,5830.994445065599
5390211.0,4261.0
5390212.0,1916.0
5390213.0,2980.0
5390214.0,4539.0
5390215.0,4274.0
5390220.01,5908.0
5390220.02,5178.0
5390221.0,6024.0
5390230.0,6372.0
5390240.01,4104.020653904099
5390240.02,3638.9793460959
5390241.0,2763.0
5390242.02,4882.0
5390242.03,3373.3221324983
5390242.04,5025.6778675017
5390300.0,1348.0
5390301.0,4820.0
5390302.0,3374.0
5390303.0,1502.0
5390304.0,3926.0
5390305.0,2155.0
5390306.0,2258.0
5390307.0,4839.0
5390308.0,2048.0
5390309.0,2592.0
5390310.01,3065.0
5390310.02,6730.0
5390311.02,5508.0
5390311.03,5096.0
5390311.04,3032.0
5390320.0,3249.0
5390321.0,4590.0
5390322.0,3567.0
5390323.0,3354.0
5390324.0,3546.0
5390330.0,4600.0
5390331.01,4809.0
5390331.02,3476.0
5390332.0,4169.0
5390333.0,3488.0
5390334.01,5984.0
5390334.02,4184.0
5410001.01,5988.0
5410001.03,4939.0
5410001.05,3717.9982086205
5410001.06,3997.0017913795004
5410002.01,4006.0
5410002.02,5876.0
5410002.03,2868.0
5410002.04,4484.0
5410002.06,3436.0
5410002.07,6630.0
5410002.09,4922.0
5410002.12,6848.9815034292005
5410002.13,4082.0184965708
