"ctuid_2021","Type","Region Name","Area (sq km)","Population" ,"Dwellings" ,"Households" ,"Population_2021","Population_2016","percentage_change_2016_2021"
5350585.10,CT,0585.10,1.9392,4628,1589,1508,4628,4112,12.5
5350586.02,CT,0586.02,85.5158,3032,1096,1006,3032,2894,4.8
5350586.03,CT,0586.03,79.3192,4674,1289,1220,4674,2975,57.1
5350586.04,CT,0586.04,1.1748,6588,1716,1699,6588,4919,33.9
5350586.05,CT,0586.05,3.6967,9563,2572,2533,9563,4668,104.9
5350587.01,CT,0587.01,132.0533,6072,2117,2017,6072,5966,1.8
5350587.02,CT,0587.02,152.6104,5640,2179,1988,5640,5525,2.1
5350590.00,CT,0590.00,1.8653,5041,2275,2196,5041,4966,1.5
5350591.01,CT,0591.01,3.1445,5602,1884,1854,5602,5442,2.9
5350591.02,CT,0591.02,2.9652,5314,1875,1842,5314,5026,5.7
5350592.01,CT,0592.01,3.4557,6839,2880,2797,6839,6874,-0.5
5350592.02,CT,0592.02,3.7321,7371,2394,2370,7371,6592,11.8
5350593.01,CT,0593.01,181.4706,3289,1285,1169,3289,3059,7.5
5350593.02,CT,0593.02,84.3914,1809,726,660,1809,1830,-1.1
5350593.03,CT,0593.03,3.5242,1747,605,598,1747,1762,-0.9
5350593.04,CT,0593.04,8.9854,2576,711,704,2576,1958,31.6
5350600.01,CT,0600.01,4.9431,6273,2075,2029,6273,6302,-0.5
5350600.02,CT,0600.02,5.331,6756,2119,2094,6756,7016,-3.7
5350601.00,CT,0601.00,3.2499,4159,1341,1293,4159,4115,1.1
5350602.00,CT,0602.00,3.9967,4851,1829,1752,4851,4898,-1
5350603.00,CT,0603.00,1.1729,5790,3052,2879,5790,4999,15.8
5350604.00,CT,0604.00,0.8671,2382,1293,1190,2382,2343,1.7
5350605.00,CT,0605.00,1.5287,2544,1131,1073,2544,2532,0.5
5350606.00,CT,0606.00,3.4035,5384,2259,2160,5384,5092,5.7
5350607.00,CT,0607.00,3.2418,3068,1113,1052,3068,2978,3
5350608.00,CT,0608.00,1.3967,2746,898,849,2746,2674,2.7
5350609.00,CT,0609.00,2.1565,2943,1006,962,2943,2802,5
5350610.03,CT,0610.03,1.0991,4563,2575,2473,4563,4533,0.7
5350610.04,CT,0610.04,0.9921,3228,1466,1400,3228,3244,-0.5
5350610.05,CT,0610.05,1.8019,4592,1516,1497,4592,4673,-1.7
5350610.06,CT,0610.06,1.4267,4234,1547,1512,4234,4203,0.7
5350611.00,CT,0611.00,4.9517,5025,1742,1687,5025,4992,0.7
5350612.01,CT,0612.01,8.031,51,18,17,51,68,-25
5350612.03,CT,0612.03,4.1435,6108,2053,2002,6108,6249,-2.3
5350612.05,CT,0612.05,3.273,5753,2051,2027,5753,5871,-2
5350612.08,CT,0612.08,1.6637,5410,1705,1674,5410,5562,-2.7
5350612.10,CT,0612.10,4.2032,44,20,17,44,51,-13.7
5350612.11,CT,0612.11,2.4379,5655,1765,1742,5655,5811,-2.7
5350612.12,CT,0612.12,1.7946,6550,2052,2028,6550,6846,-4.3
5350612.13,CT,0612.13,1.217,3763,1426,1403,3763,3811,-1.3
5350612.14,CT,0612.14,2.115,4311,1476,1452,4311,4261,1.2
5350612.15,CT,0612.15,4.0516,7989,2709,2645,7989,7111,12.3
5350612.18,CT,0612.18,1.5804,4410,1342,1328,4410,4379,0.7
5350612.19,CT,0612.19,1.0182,4008,1301,1287,4008,4067,-1.5
5350612.20,CT,0612.20,1.0504,4302,1326,1311,4302,4403,-2.3
5350612.21,CT,0612.21,1.3564,6922,2019,1999,6922,6694,3.4
5350612.22,CT,0612.22,1.4399,8217,2480,2436,8217,7321,12.2
5350612.23,CT,0612.23,1.3423,4957,1522,1498,4957,4822,2.8
5350612.25,CT,0612.25,1.5941,5324,1617,1598,5324,5474,-2.7
5350612.26,CT,0612.26,1.1272,6373,3056,2754,6373,4141,53.9
5350612.27,CT,0612.27,1.5735,5327,1847,1825,5327,5322,0.1
5350612.28,CT,0612.28,1.959,3918,1125,1112,3918,3971,-1.3
5350612.29,CT,0612.29,0.6522,4110,1367,1321,4110,4011,2.5
5350613.01,CT,0613.01,1.8978,4269,1549,1513,4269,4134,3.3
5350613.03,CT,0613.03,1.7479,4207,1576,1530,4207,4071,3.3
5350613.04,CT,0613.04,1.328,4856,2265,2115,4856,4477,8.5
5350614.01,CT,0614.01,1.5847,3141,1104,1088,3141,3137,0.1
5350614.02,CT,0614.02,3.068,3929,1435,1408,3929,3941,-0.3
5350615.00,CT,0615.00,40.1334,21317,7011,6526,21317,6430,231.5
5350620.05,CT,0620.05,1.0416,4761,1309,1298,4761,4590,3.7
5350620.06,CT,0620.06,1.1313,7833,2459,2418,7833,6801,15.2
5350620.07,CT,0620.07,0.9749,5458,1407,1395,5458,5447,0.2
5350620.09,CT,0620.09,0.9404,6174,1870,1827,6174,5278,17
5350620.13,CT,0620.13,126.5048,2419,892,821,2419,2369,2.1
5350620.14,CT,0620.14,1.687,5784,1739,1714,5784,5768,0.3
5350620.15,CT,0620.15,0.8183,4095,1576,1535,4095,3427,19.5
5350620.16,CT,0620.16,0.4742,3238,949,938,3238,2951,9.7
5350620.17,CT,0620.17,0.9144,5138,1487,1464,5138,4975,3.3
5350620.18,CT,0620.18,0.6862,4634,1345,1321,4634,4536,2.2
5350620.19,CT,0620.19,0.8864,3155,804,799,3155,3053,3.3
5350620.20,CT,0620.20,0.9255,4584,1115,1107,4584,4366,5
5350620.21,CT,0620.21,0.8554,5328,1560,1526,5328,4257,25.2
5350620.22,CT,0620.22,0.9402,4823,1321,1307,4823,4626,4.3
5350620.23,CT,0620.23,2.7492,4508,1230,1199,4508,2802,60.9
5350620.24,CT,0620.24,1.2605,7044,1888,1869,7044,6856,2.7
5350620.25,CT,0620.25,2.9501,5889,1735,1653,5889,2698,118.3
5350620.26,CT,0620.26,1.2287,3554,1047,1036,3554,3426,3.7
5350620.27,CT,0620.27,0.8973,4385,1327,1303,4385,3839,14.2
5350620.28,CT,0620.28,0.7148,4093,1262,1234,4093,20,20365
5350620.29,CT,0620.29,1.4071,7578,2044,1992,7578,813,832.1
5350621.00,CT,0621.00,2.5449,6057,2225,2163,6057,5583,8.5
5350622.00,CT,0622.00,2.6315,6203,2345,2269,6203,6042,2.7
5350623.00,CT,0623.00,1.4864,3572,1784,1703,3572,3604,-0.9
5350624.00,CT,0624.00,1.7243,5288,1992,1967,5288,5280,0.2
5350625.00,CT,0625.00,15.1186,1457,182,163,1457,880,65.6
5350626.00,CT,0626.00,190.3368,5927,2106,2017,5927,5841,1.5
5350630.00,CT,0630.00,110.431,3352,1128,1053,3352,3315,1.1
5350631.02,CT,0631.02,2.395,5911,1728,1715,5911,4903,20.6
5350631.03,CT,0631.03,1.6461,4968,1399,1392,4968,4827,2.9
5350631.04,CT,0631.04,1.6119,5650,1732,1723,5650,5440,3.9
5350632.00,CT,0632.00,2.0602,4412,1739,1718,4412,4353,1.4
5350633.00,CT,0633.00,3.6607,3736,1521,1493,3736,3379,10.6
5350634.01,CT,0634.01,2.9996,4381,1463,1445,4381,4431,-1.1
5350634.02,CT,0634.02,1.4412,3595,1397,1376,3595,3666,-1.9
5350635.00,CT,0635.00,2.8972,6022,2532,2449,6022,6066,-0.7
5350636.00,CT,0636.00,1.5616,3185,1133,1114,3185,3064,3.9
5350637.00,CT,0637.00,129.2858,7306,2564,2506,7306,7255,0.7
5350638.00,CT,0638.00,6.4672,6034,2361,2319,6034,6012,0.4
5350639.00,CT,0639.00,10.3528,4399,1555,1522,4399,4450,-1.1
5350800.01,CT,0800.01,1.0351,3828,1886,1812,3828,3107,23.2
5350800.02,CT,0800.02,10.4426,4844,1923,1861,4844,4534,6.8
5350801.01,CT,0801.01,1.4412,3579,1402,1355,3579,3513,1.9
5350801.02,CT,0801.02,3.8379,6181,2111,2062,6181,5881,5.1
5350802.01,CT,0802.01,2.1742,4011,1328,1303,4011,3829,4.8
5350802.02,CT,0802.02,2.257,5373,1830,1799,5373,5675,-5.3
5350803.03,CT,0803.03,2.9643,5633,1887,1821,5633,5375,4.8
5350803.04,CT,0803.04,2.7766,6258,1870,1841,6258,5923,5.7
5350803.05,CT,0803.05,2.4596,6850,2144,2128,6850,6831,0.3
5350803.06,CT,0803.06,1.5644,5452,1745,1730,5452,5564,-2
5350804.01,CT,0804.01,3.0566,7216,2330,2293,7216,7247,-0.4
5350804.05,CT,0804.05,3.053,7125,2271,2235,7125,6786,5
5350804.06,CT,0804.06,0.816,3011,1080,1066,3011,3039,-0.9
5350804.07,CT,0804.07,0.9081,3796,1419,1307,3796,4148,-8.5
5350804.08,CT,0804.08,2.4732,3623,1176,1157,3623,3663,-1.1
5350804.10,CT,0804.10,1.4956,4860,2266,2220,4860,4955,-1.9
5350804.11,CT,0804.11,1.6894,5896,2204,2146,5896,5537,6.5
5350804.12,CT,0804.12,7.4923,8874,2700,2637,8874,6694,32.6
5350804.13,CT,0804.13,1.9082,4931,1425,1381,4931,5012,-1.6
5350805.04,CT,0805.04,6.9622,8024,2507,2468,8024,7226,11
5350805.06,CT,0805.06,1.4771,6154,1935,1884,6154,6033,2
5350805.09,CT,0805.09,1.1171,5648,1656,1621,5648,5667,-0.3
5350805.10,CT,0805.10,1.1825,6464,2068,2034,6464,6452,0.2
5350805.16,CT,0805.16,2.0437,7541,1897,1870,7541,7355,2.5
5350805.17,CT,0805.17,1.2321,5598,1502,1485,5598,5636,-0.7
5350805.18,CT,0805.18,0.7628,3011,959,940,3011,3048,-1.2
5350805.19,CT,0805.19,0.2968,1794,636,624,1794,1853,-3.2
5350805.20,CT,0805.20,1.6957,4716,1444,1427,4716,4736,-0.4
5350805.21,CT,0805.21,2.2921,1664,509,504,1664,1679,-0.9
5350805.22,CT,0805.22,2.3771,4696,1223,1206,4696,4273,9.9
5350805.23,CT,0805.23,5.9181,6964,1930,1904,6964,5139,35.5
5350805.24,CT,0805.24,10.0452,333,92,85,333,276,20.7
5350805.25,CT,0805.25,2.548,10050,2806,2754,10050,8393,19.7
5350805.26,CT,0805.26,5.847,346,113,103,346,295,17.3
5350805.27,CT,0805.27,1.8074,8917,2358,2340,8917,8430,5.8
5350806.00,CT,0806.00,62.4721,4854,1599,1533,4854,1559,211.4
5350807.00,CT,0807.00,119.2187,2375,889,840,2375,2403,-1.2
5350810.01,CT,0810.01,0.6073,4123,1799,1739,4123,3888,6
5350810.02,CT,0810.02,0.7837,2402,1010,980,2402,2404,-0.1
5350810.03,CT,0810.03,1.0694,3147,1213,1192,3147,3092,1.8
5350810.04,CT,0810.04,2.5359,6306,2697,2610,6306,5479,15.1
5350810.05,CT,0810.05,3.3733,3642,1382,1363,3642,3602,1.1
5350811.00,CT,0811.00,3.5505,3882,1671,1622,3882,3752,3.5
5350812.00,CT,0812.00,1.5476,6203,2152,2111,6203,6159,0.7
5350820.03,CT,0820.03,1.1562,3884,1137,1110,3884,3888,-0.1
5350820.04,CT,0820.04,0.4692,2704,768,750,2704,2764,-2.2
5350820.05,CT,0820.05,0.9925,2371,679,665,2371,2229,6.4
5350820.06,CT,0820.06,1.6291,1994,834,819,1994,1927,3.5
5350820.07,CT,0820.07,1.3242,4088,1298,1278,4088,4002,2.1
5350830.00,CT,0830.00,186.309,4964,1790,1724,4964,4596,8
5350831.01,CT,0831.01,12.1204,5660,2112,2058,5660,5750,-1.6
5350831.02,CT,0831.02,17.6159,6904,2900,2808,6904,6780,1.8
5350832.00,CT,0832.00,204.4737,4028,1508,1418,4028,4050,-0.5
5370001.01,CT,0001.01,5.5072,2133,747,728,2133,2193,-2.7
5370001.02,CT,0001.02,1.2922,5366,1798,1776,5366,5302,1.2
5370001.04,CT,0001.04,1.7029,6603,1977,1947,6603,6305,4.7
5370001.05,CT,0001.05,1.5511,5697,1770,1749,5697,5344,6.6
5370001.06,CT,0001.06,1.4787,5154,1632,1619,5154,5191,-0.7
5370001.07,CT,0001.07,0.7565,3621,1280,1259,3621,3725,-2.8
5370001.08,CT,0001.08,1.6383,6727,2156,2132,6727,6556,2.6
5370001.09,CT,0001.09,1.9699,4691,1456,1440,4691,4566,2.7
5370002.01,CT,0002.01,1.4845,5271,1691,1665,5271,5122,2.9
5370002.03,CT,0002.03,0.7711,2963,1099,1082,2963,3069,-3.5
5370002.04,CT,0002.04,0.9836,4582,1573,1545,4582,4629,-1
5370002.06,CT,0002.06,2.6725,3917,1568,1539,3917,3544,10.5
5370002.07,CT,0002.07,1.3154,4961,1552,1532,4961,5189,-4.4
5370002.08,CT,0002.08,0.6381,2941,943,932,2941,2436,20.7
5370003.01,CT,0003.01,1.2168,5081,2005,1976,5081,5224,-2.7
5370003.02,CT,0003.02,0.8706,3551,1323,1302,3551,3494,1.6
5370003.03,CT,0003.03,0.734,3181,1115,1090,3181,3264,-2.5
5370003.04,CT,0003.04,1.7428,6124,2321,2267,6124,5832,5
5370004.01,CT,0004.01,0.9803,3296,1395,1362,3296,3243,1.6
5370004.02,CT,0004.02,1.0003,4310,1706,1679,4310,4189,2.9
5370005.01,CT,0005.01,1.8505,6021,2398,2337,6021,6111,-1.5
5370005.02,CT,0005.02,0.9478,3773,1419,1387,3773,3893,-3.1
5370005.03,CT,0005.03,0.9407,3945,1535,1514,3945,4003,-1.4
5370006.00,CT,0006.00,2.2035,5024,2209,2146,5024,4699,6.9
5370007.00,CT,0007.00,0.8576,3498,1631,1594,3498,3382,3.4
5370008.00,CT,0008.00,0.8026,2584,1131,1102,2584,2533,2
5370009.00,CT,0009.00,0.8633,3580,1473,1421,3580,3601,-0.6
5370010.00,CT,0010.00,0.9053,3262,1442,1400,3262,3132,4.2
5370011.00,CT,0011.00,0.8542,2357,984,963,2357,2262,4.2
5370012.00,CT,0012.00,0.4275,1814,764,704,1814,1524,19
5370013.00,CT,0013.00,1.5464,2953,1144,1103,2953,2818,4.8
5370014.00,CT,0014.00,1.1799,2832,1080,1055,2832,2707,4.6
5370015.00,CT,0015.00,0.619,1652,607,590,1652,1782,-7.3
5370016.00,CT,0016.00,0.4583,1019,310,294,1019,506,101.4
5370017.00,CT,0017.00,2.6275,3483,1414,1348,3483,3459,0.7
5370018.00,CT,0018.00,0.3753,53,0,0,53,120,-55.8
5370019.00,CT,0019.00,1.1977,4053,1759,1679,4053,3932,3.1
5370020.00,CT,0020.00,1.0879,4065,1780,1735,4065,3959,2.7
5370021.00,CT,0021.00,1.0517,4496,2095,2003,4496,4441,1.2
5370022.00,CT,0022.00,0.9201,4761,2420,2350,4761,4706,1.2
5370023.00,CT,0023.00,0.831,2352,972,948,2352,2248,4.6
5370024.00,CT,0024.00,0.8024,2567,1099,1083,2567,2500,2.7
5370025.00,CT,0025.00,2.2562,2854,1148,1129,2854,2817,1.3
5370026.01,CT,0026.01,0.9437,3476,1692,1648,3476,3397,2.3
5370026.02,CT,0026.02,0.6197,1839,892,877,1839,1819,1.1
5370026.03,CT,0026.03,0.9694,2308,796,788,2308,2056,12.3
5370026.04,CT,0026.04,1.0022,1578,632,626,1578,1534,2.9
5370026.05,CT,0026.05,2.7311,4009,1734,1648,4009,4100,-2.2
5370026.06,CT,0026.06,1.168,6125,2380,2300,6125,5436,12.7
5370027.00,CT,0027.00,0.5433,1070,496,478,1070,1080,-0.9
5370028.00,CT,0028.00,0.7232,2848,1275,1245,2848,2712,5
5370029.00,CT,0029.00,1.0174,4571,2134,2070,4571,4350,5.1
5370030.00,CT,0030.00,1.0584,4150,1722,1677,4150,4062,2.2
5370031.00,CT,0031.00,0.9549,2036,894,847,2036,2070,-1.6
5370032.00,CT,0032.00,0.7444,3151,1610,1502,3151,3180,-0.9
5370033.00,CT,0033.00,0.704,3201,1556,1383,3201,3092,3.5
5370034.00,CT,0034.00,0.9097,5691,3481,3146,5691,5258,8.2
5370035.00,CT,0035.00,0.4432,3969,2172,1903,3969,3648,8.8
5370036.00,CT,0036.00,0.3667,3261,1886,1689,3261,2492,30.9
5370037.00,CT,0037.00,0.316,3183,2612,2239,3183,2588,23
5370038.00,CT,0038.00,0.3327,4172,2931,2655,4172,3914,6.6
5370039.00,CT,0039.00,0.3461,5533,3309,3123,5533,5127,7.9
5370040.00,CT,0040.00,0.3404,2006,1088,1025,2006,1984,1.1
5370041.00,CT,0041.00,0.4096,2327,1363,1224,2327,2168,7.3
5370042.00,CT,0042.00,1.5176,2853,1439,1307,2853,2688,6.1
5370043.00,CT,0043.00,1.8794,4305,2523,1869,4305,3587,20
5370044.00,CT,0044.00,1.1718,3917,2211,2029,3917,3650,7.3
5370045.00,CT,0045.00,3.2338,3285,1913,1357,3285,2936,11.9
5370046.00,CT,0046.00,1.2503,3547,1626,1515,3547,3353,5.8
5370047.00,CT,0047.00,1.2333,3131,1836,1721,3131,3140,-0.3
5370048.00,CT,0048.00,0.3705,1930,1065,969,1930,1898,1.7
5370049.00,CT,0049.00,0.4456,3191,1920,1619,3191,2422,31.8
5370050.00,CT,0050.00,0.5519,4271,2171,1900,4271,3697,15.5
5370051.00,CT,0051.00,0.5473,4225,2135,1891,4225,4334,-2.5
5370052.00,CT,0052.00,0.5255,3881,1944,1744,3881,3549,9.4
5370053.00,CT,0053.00,0.4969,3070,1465,1288,3070,3120,-1.6
5370054.00,CT,0054.00,0.4847,2670,1273,1183,2670,2560,4.3
5370055.00,CT,0055.00,0.5397,2989,1298,1261,2989,2920,2.4
5370056.00,CT,0056.00,1.1353,3260,1446,1407,3260,3231,0.9
5370057.00,CT,0057.00,0.5967,3022,1418,1346,3022,2997,0.8
5370058.00,CT,0058.00,0.6973,2545,1181,1123,2545,2382,6.8
5370059.00,CT,0059.00,0.7169,3062,1383,1261,3062,3026,1.2
5370060.00,CT,0060.00,0.6695,2691,1132,1056,2691,2629,2.4
5370061.00,CT,0061.00,0.5981,3356,1485,1321,3356,3012,11.4
5370062.00,CT,0062.00,0.5866,3410,1591,1404,3410,3312,3
5370063.00,CT,0063.00,0.571,3147,1423,1195,3147,2705,16.3
5370064.00,CT,0064.00,0.5727,1768,851,775,1768,1689,4.7
5370065.00,CT,0065.00,1.788,2576,1029,994,2576,2410,6.9
5370066.00,CT,0066.00,1.4643,4816,2136,2042,4816,4965,-3
5370067.00,CT,0067.00,2.3725,1948,760,723,1948,1855,5
5370068.00,CT,0068.00,4.9509,940,434,398,940,857,9.7
5370069.00,CT,0069.00,5.5383,835,389,370,835,851,-1.9
5370070.00,CT,0070.00,2.3861,2168,907,879,2168,2101,3.2
5370071.00,CT,0071.00,1.8601,6349,2905,2728,6349,6532,-2.8
5370072.01,CT,0072.01,4.6202,118,48,47,118,115,2.6
5370072.02,CT,0072.02,1.389,4007,1816,1761,4007,3993,0.4
5370072.03,CT,0072.03,0.7071,6804,2897,2800,6804,6550,3.9
5370072.04,CT,0072.04,0.9003,3416,1257,1242,3416,3391,0.7
5370073.00,CT,0073.00,1.7616,1400,697,648,1400,1176,19
5370080.01,CT,0080.01,54.7913,2238,814,779,2238,2197,1.9
5370080.03,CT,0080.03,4.798,8406,2760,2724,8406,6339,32.6
5370080.05,CT,0080.05,3.4482,8587,2710,2661,8587,7111,20.8
5370080.06,CT,0080.06,2.1507,4952,1665,1645,4952,5276,-6.1
5370080.07,CT,0080.07,1.4239,4534,1385,1365,4534,3046,48.9
5370081.00,CT,0081.00,0.9855,2308,1131,1110,2308,2340,-1.4
5370082.00,CT,0082.00,1.1503,3608,1839,1761,3608,3526,2.3
5370083.00,CT,0083.00,0.8586,2604,1345,1307,2604,2378,9.5
5370084.01,CT,0084.01,1.0027,2703,1007,976,2703,2688,0.6
5370084.02,CT,0084.02,0.9998,3090,1269,1250,3090,3099,-0.3
5370084.03,CT,0084.03,0.9603,2014,767,757,2014,2022,-0.4
5370084.04,CT,0084.04,2.4649,3127,1660,1582,3127,1887,65.7
5370084.05,CT,0084.05,0.9182,3031,1076,1063,3031,3002,1
5370085.01,CT,0085.01,2.5643,4002,1449,1430,4002,4192,-4.5
5370085.02,CT,0085.02,1.7346,6454,2240,2208,6454,6528,-1.1
5370085.03,CT,0085.03,8.0152,4348,1649,1577,4348,4120,5.5
5370086.01,CT,0086.01,8.146,4303,1476,1435,4303,4076,5.6
5370086.02,CT,0086.02,3.7194,6185,1964,1937,6185,5643,9.6
5370100.03,CT,0100.03,11.1532,7631,2232,2204,7631,4726,61.5
5370100.04,CT,0100.04,22.0294,6399,2133,2104,6399,4909,30.4
5370100.05,CT,0100.05,6.0914,5115,1573,1559,5115,4622,10.7
5370100.06,CT,0100.06,71.2297,3352,1243,1216,3352,3269,2.5
5370101.02,CT,0101.02,64.8969,4614,1564,1529,4614,4514,2.2
5370101.03,CT,0101.03,6.2169,4816,2290,2269,4816,4646,3.7
5370101.04,CT,0101.04,21.4588,3146,1002,987,3146,3175,-0.9
5370120.02,CT,0120.02,76.965,2037,700,669,2037,2163,-5.8
5370120.03,CT,0120.03,2.3119,6807,2224,2192,6807,6871,-0.9
5370120.04,CT,0120.04,3.2749,8047,2663,2527,8047,6049,33
5370121.00,CT,0121.00,63.2329,1828,666,632,1828,1812,0.9
5370122.01,CT,0122.01,2.8326,5731,2197,2149,5731,5386,6.4
5370122.02,CT,0122.02,5.9998,6529,2341,2306,6529,6724,-2.9
5370123.01,CT,0123.01,3.1855,3393,1192,1170,3393,3224,5.2
5370123.02,CT,0123.02,4.2635,5456,1962,1915,5456,4501,21.2
5370124.00,CT,0124.00,14.6299,4366,1702,1645,4366,4505,-3.1
5370130.02,CT,0130.02,2.6,3844,1432,1418,3844,3966,-3.1
5370130.03,CT,0130.03,2.0863,3327,1465,1435,3327,3543,-6.1
5370131.00,CT,0131.00,11.5088,4521,1914,1871,4521,4601,-1.7
5370132.00,CT,0132.00,1.1019,3119,1655,1597,3119,3010,3.6
5370133.01,CT,0133.01,4.0932,3223,1191,1172,3223,3444,-6.4
5370133.02,CT,0133.02,2.378,6120,2567,2496,6120,5879,4.1
5370140.04,CT,0140.04,3.027,3864,1382,1368,3864,3634,6.3
5370140.05,CT,0140.05,5.0193,3551,1243,1212,3551,2503,41.9
5370140.06,CT,0140.06,1.8492,4981,1656,1643,4981,5076,-1.9
5370140.07,CT,0140.07,5.36,6701,2418,2385,6701,6758,-0.8
5370140.08,CT,0140.08,4.883,4761,1757,1635,4761,1847,157.8
5370141.00,CT,0141.00,38.0264,4035,1492,1455,4035,3993,1.1
5370142.01,CT,0142.01,122.3678,3967,1368,1329,3967,3898,1.8
5370142.02,CT,0142.02,137.7485,4030,1699,1653,4030,4004,0.6
5370143.00,CT,0143.00,78.5762,3812,1355,1296,3812,3835,-0.6
5370144.01,CT,0144.01,61.0528,5305,1855,1803,5305,5161,2.8
5370144.02,CT,0144.02,34.0386,1856,645,627,1856,1947,-4.7
5370200.00,CT,0200.00,16.1661,2700,981,963,2700,2745,-1.6
5370201.00,CT,0201.00,6.2048,4124,1720,1636,4124,3605,14.4
5370202.00,CT,0202.00,3.0414,6353,3075,2990,6353,6237,1.9
5370203.00,CT,0203.00,1.9776,2821,1315,1273,2821,2603,8.4
5370204.00,CT,0204.00,1.8316,5083,2112,2051,5083,5128,-0.9
5370205.01,CT,0205.01,1.5937,3185,1357,1338,3185,3207,-0.7
5370205.02,CT,0205.02,1.22,5384,3031,2939,5384,5406,-0.4
5370206.00,CT,0206.00,1.1285,3741,2068,1970,3741,3699,1.1
5370207.01,CT,0207.01,5.2131,6514,2453,2416,6514,6520,-0.1
5370207.02,CT,0207.02,1.6418,5946,1986,1969,5946,5975,-0.5
5370207.03,CT,0207.03,1.5684,3865,1429,1419,3865,3862,0.1
5370207.04,CT,0207.04,0.7404,2547,1150,1138,2547,2505,1.7
5370208.00,CT,0208.00,1.7225,3215,1282,1261,3215,3131,2.7
5370209.00,CT,0209.00,0.7818,1609,629,618,1609,1585,1.5
5370210.00,CT,0210.00,1.1919,2415,934,909,2415,2444,-1.2
5370211.00,CT,0211.00,1.7458,4173,1941,1847,4173,3012,38.5
5370212.00,CT,0212.00,0.5045,1559,755,718,1559,1594,-2.2
5370213.00,CT,0213.00,0.8012,4129,2471,2333,4129,3814,8.3
5370214.00,CT,0214.00,1.0751,2614,1202,1174,2614,2621,-0.3
5370215.00,CT,0215.00,0.7353,2754,1339,1301,2754,2727,1
5370216.00,CT,0216.00,2.1873,4281,1523,1497,4281,4097,4.5
5370217.01,CT,0217.01,2.1931,5169,2545,2493,5169,5159,0.2
5370217.02,CT,0217.02,2.1841,3635,1388,1378,3635,3615,0.6
5370218.00,CT,0218.00,4.3737,6961,2705,2668,6961,6991,-0.4
5370219.00,CT,0219.00,2.3846,4658,1625,1585,4658,4615,0.9
5370220.00,CT,0220.00,1.8047,6140,2609,2540,6140,6176,-0.6
5370221.00,CT,0221.00,1.1421,3154,1180,1160,3154,3107,1.5
5370222.01,CT,0222.01,1.9344,0,0,0,0,0,
5370222.02,CT,0222.02,1.4113,4189,1782,1760,4189,4246,-1.3
5370222.03,CT,0222.03,1.0083,4540,1590,1575,4540,4577,-0.8
5370223.01,CT,0223.01,1.616,2578,991,980,2578,2645,-2.5
5370223.02,CT,0223.02,2.4858,4484,1712,1689,4484,4577,-2
5370223.05,CT,0223.05,0.9836,3030,1009,1004,3030,3157,-4
5370223.06,CT,0223.06,1.4414,3861,1293,1284,3861,3954,-2.4
5370223.07,CT,0223.07,1.2053,4352,1718,1701,4352,4428,-1.7
5370223.10,CT,0223.10,1.2507,4605,1603,1589,4605,4579,0.6
5370223.13,CT,0223.13,1.8187,4379,1607,1585,4379,4480,-2.3
5370223.14,CT,0223.14,1.5839,4176,1461,1449,4176,4300,-2.9
5370223.15,CT,0223.15,0.7338,2447,878,875,2447,2365,3.5
5370223.16,CT,0223.16,0.5801,2056,795,790,2056,2102,-2.2
5370223.17,CT,0223.17,1.8356,3999,1345,1324,3999,3499,14.3
5370223.18,CT,0223.18,1.0452,5121,1635,1623,5121,5166,-0.9
5370223.19,CT,0223.19,4.1916,4301,1907,1837,4301,4094,5.1
5370223.20,CT,0223.20,4.1604,4675,1939,1891,4675,4363,7.2
5370224.02,CT,0224.02,83.5286,4014,1453,1316,4014,3965,1.2
5370224.03,CT,0224.03,4.2213,4705,1284,1276,4705,4593,2.4
5370224.04,CT,0224.04,0.5695,2545,716,709,2545,2514,1.2
5370224.05,CT,0224.05,1.3614,4162,1368,1339,4162,3530,17.9
5370300.00,CT,0300.00,45.898,2082,737,714,2082,1993,4.5
5370301.01,CT,0301.01,9.2212,5527,2400,2326,5527,3821,44.6
5370301.02,CT,0301.02,1.7984,3657,1379,1365,3657,3886,-5.9
5370302.00,CT,0302.00,3.6951,5463,2583,2513,5463,5323,2.6
5370303.01,CT,0303.01,1.8187,3804,1471,1454,3804,3848,-1.1
5370303.03,CT,0303.03,2.2375,4383,1652,1634,4383,4361,0.5
5370303.04,CT,0303.04,4.041,3967,1404,1389,3967,4082,-2.8
5390001.00,CT,0001.00,2.7906,4599,2032,1911,4599,4347,5.8
5390002.00,CT,0002.00,8.0771,6830,3285,2973,6830,6363,7.3
5390003.01,CT,0003.01,1.8608,5155,2248,2124,5155,4762,8.3
5390003.03,CT,0003.03,1.466,4430,1651,1614,4430,4501,-1.6
5390003.04,CT,0003.04,2.4523,3831,1336,1319,3831,3818,0.3
5390004.01,CT,0004.01,1.6616,4181,1571,1546,4181,4236,-1.3
5390004.02,CT,0004.02,4.2147,3899,1761,1704,3899,4095,-4.8
5390005.00,CT,0005.00,1.2632,4118,2829,2349,4118,3455,19.2
5390006.00,CT,0006.00,2.2846,2007,873,826,2007,1901,5.6
5390007.01,CT,0007.01,2.4099,4874,2210,2102,4874,4672,4.3
5390007.02,CT,0007.02,4.2164,5896,2305,2244,5896,5582,5.6
5390008.00,CT,0008.00,2.3109,2659,1264,1211,2659,2579,3.1
5390009.00,CT,0009.00,2.2294,6871,3771,3451,6871,6642,3.4
