,ctuid_2021,Population_2016,Population_2021,target_ctuid_x,w_pop_2016,dif,target_ctuid_y,min_w
2916,5350424.14,13212.0,13157.0,5350424.14,13212.0,0.0,5350424.14,1.0
2917,5350424.15,9776.0,9958.0,5350424.15,9776.0,0.0,5350424.15,1.0
2918,5350424.16,8787.0,9013.0,5350424.16,8787.0,0.0,5350424.16,1.0
2919,5350430.03,5411.0,6001.0,5350430.03,5411.0,0.0,5350430.03,1.0
2920,5350430.05,7264.0,7487.0,5350430.05,7264.0,0.0,5350430.05,1.0
2921,5350430.06,6760.0,7367.0,5350430.06,6760.0,0.0,5350430.06,1.0
2922,5350430.07,7518.0,10270.0,5350430.07,7518.0,0.0,5350430.07,1.0
2923,5350430.08,6072.0,5992.0,5350430.08,6072.0,0.0,5350430.08,1.0
2924,5350431.01,6384.0,6534.0,5350431.01,6384.0,0.0,5350431.01,1.0
2925,5350431.02,6428.0,6213.0,5350431.02,6428.0,0.0,5350431.02,1.0
2926,5350440.0,7105.0,7728.0,5350440.0,7105.0,0.0,5350440.0,1.0
2927,5350441.02,4494.0,4356.0,5350441.02,4494.0,0.0,5350441.02,1.0
2928,5350441.03,7295.0,7228.0,5350441.03,7295.0,0.0,5350441.03,1.0
2929,5350441.04,5612.0,5748.0,5350441.04,5612.0,0.0,5350441.04,1.0
2930,5350442.02,4059.0,4325.0,5350442.02,4059.0,0.0,5350442.02,1.0
2931,5350442.03,5277.0,5110.0,5350442.03,5277.0,0.0,5350442.03,1.0
2932,5350442.04,3669.0,3680.0,5350442.04,3669.0,0.0,5350442.04,1.0
2933,5350442.05,7377.0,7173.0,5350442.05,7377.0,0.0,5350442.05,1.0
2934,5350442.06,10557.0,16709.0,5350442.06,10557.0,0.0,5350442.06,1.0
2935,5350450.02,3208.0,3175.0,5350450.02,3208.0,0.0,5350450.02,1.0
2936,5350450.03,8471.0,8386.0,5350450.03,8471.0,0.0,5350450.03,1.0
2937,5350450.05,5909.0,6191.0,5350450.05,5909.0,0.0,5350450.05,1.0
2938,5350450.06,7845.0,8327.0,5350450.06,7845.0,0.0,5350450.06,1.0
2939,5350451.01,2283.0,2237.0,5350451.01,2283.0,0.0,5350451.01,1.0
2940,5350451.02,4932.0,5336.0,5350451.02,4932.0,0.0,5350451.02,1.0
2941,5350451.03,6952.0,6810.0,5350451.03,6952.0,0.0,5350451.03,1.0
2942,5350451.05,4583.0,6081.0,5350451.05,4583.0,0.0,5350451.05,1.0
2943,5350451.06,6596.0,6701.0,5350451.06,6596.0,0.0,5350451.06,1.0
2944,5350451.07,4979.0,4927.0,5350451.07,4979.0,0.0,5350451.07,1.0
2945,5350452.01,3153.0,3174.0,5350452.01,3153.0,0.0,5350452.01,1.0
2946,5350452.02,4978.0,5024.0,5350452.02,4978.0,0.0,5350452.02,1.0
2947,5350452.03,5579.0,5280.0,5350452.03,5579.0,0.0,5350452.03,1.0
2948,5350452.05,4892.0,6411.0,5350452.05,4892.0,0.0,5350452.05,1.0
2949,5350452.06,4529.0,4573.0,5350452.06,4529.0,0.0,5350452.06,1.0
2950,5350452.07,5335.0,5309.0,5350452.07,5335.0,0.0,5350452.07,1.0
2951,5350455.0,8254.0,9009.0,5350455.0,8254.0,0.0,5350455.0,1.0
2952,5350456.01,4480.0,11526.0,5350456.01,4480.0,0.0,5350456.01,1.0
2953,5350456.02,7199.0,10104.0,5350456.02,7199.0,0.0,5350456.02,1.0
2954,5350456.03,4058.0,3998.0,5350456.03,4058.0,0.0,5350456.03,1.0
2955,5350460.01,7234.0,8659.0,5350460.01,7234.0,0.0,5350460.01,1.0
2956,5350460.02,3557.0,3503.0,5350460.02,3557.0,0.0,5350460.02,1.0
2957,5350461.01,5658.0,7215.0,5350461.01,5658.0,0.0,5350461.01,1.0
2958,5350461.02,8063.0,7956.0,5350461.02,8063.0,0.0,5350461.02,1.0
2959,5350470.0,2790.0,2951.0,5350470.0,2790.0,0.0,5350470.0,1.0
2960,5350471.0,3276.0,3283.0,5350471.0,3276.0,0.0,5350471.0,1.0
2961,5350472.0,7475.0,8349.0,5350472.0,7475.0,0.0,5350472.0,1.0
2962,5350473.01,6659.0,6539.0,5350473.01,6659.0,0.0,5350473.01,1.0
2963,5350473.02,6998.0,6898.0,5350473.02,6998.0,0.0,5350473.02,1.0
2964,5350473.03,3713.0,3616.0,5350473.03,3713.0,0.0,5350473.03,1.0
2965,5350474.0,5517.0,5912.0,5350474.0,5517.0,0.0,5350474.0,1.0
2966,5350475.0,6826.0,7728.0,5350475.0,6826.0,0.0,5350475.0,1.0
2967,5350476.01,261.0,231.0,5350476.01,261.0,0.0,5350476.01,1.0
2968,5350476.02,2164.0,2366.0,5350476.02,2164.0,0.0,5350476.02,1.0
2969,5350480.01,4069.0,4016.0,5350480.01,4069.0,0.0,5350480.01,1.0
2970,5350480.03,2545.0,3271.0,5350480.03,2547.9410633875,-2.9410633874999803,5350480.03,0.2300623985
2971,5350480.04,914.0,1548.0,5350480.04,1072.4664757575,-158.4664757574999,5350480.04,0.0968367021
2972,5350480.05,4999.0,6227.0,5350480.05,4837.6177594475,161.38224055249975,5350480.05,0.4368052153
2973,5350480.06,2617.0,2570.0,5350480.06,2616.9747003,0.02529969999977766,5350480.06,0.236295684
2974,5350481.02,4286.0,4171.0,5350481.02,4286.0,0.0,5350481.02,1.0
2975,5350481.03,0.0,0.0,5350481.03,445.9662728424,-445.9662728424,5350481.03,0.0526586696
2976,5350481.04,4750.0,6521.0,5350481.04,4303.917420381,446.08257961900017,5350481.04,0.508196649
2977,5350481.05,3719.0,3677.0,5350481.05,3719.1163067766,-0.11630677660014044,5350481.05,0.4391446814
2978,5350482.0,7426.0,10879.0,5350482.0,7426.0,0.0,5350482.0,1.0
2979,5350483.01,4782.0,5384.0,5350483.01,4782.0,0.0,5350483.01,1.0
2980,5350483.02,3237.0,6930.0,5350483.02,3237.0,0.0,5350483.02,1.0
2981,5350484.02,6071.0,6769.0,5350484.02,6071.0,0.0,5350484.02,1.0
2982,5350484.03,3976.0,6364.0,5350484.03,3976.0,0.0,5350484.03,1.0
2983,5350484.04,885.0,945.0,5350484.04,885.0,0.0,5350484.04,1.0
2984,5350485.02,7076.0,8536.0,5350485.02,7076.0,0.0,5350485.02,1.0
2985,5350485.03,111.0,108.0,5350485.03,675.690225063,-564.690225063,5350485.03,0.0822507882
2986,5350485.04,3968.0,3933.0,5350485.04,4150.372767314,-182.37276731400016,5350485.04,0.5052188396
2987,5350485.05,4136.0,4979.0,5350485.05,3388.937007623,747.0629923769998,5350485.05,0.4125303722
2988,5350500.01,3381.0,3678.0,5350500.01,3381.0,0.0,5350500.01,1.0
2989,5350500.02,4874.0,4780.0,5350500.02,4874.0,0.0,5350500.02,1.0
2990,5350501.01,5945.0,5718.0,5350501.01,5945.0,0.0,5350501.01,1.0
2991,5350501.02,6814.0,7122.0,5350501.02,6814.0,0.0,5350501.02,1.0
2992,5350502.01,5429.0,5645.0,5350502.01,5429.0,0.0,5350502.01,1.0
2993,5350502.02,2545.0,2533.0,5350502.02,2545.0,0.0,5350502.02,1.0
2994,5350503.0,5017.0,4946.0,5350503.0,5017.0,0.0,5350503.0,1.0
2995,5350504.0,3392.0,3419.0,5350504.0,3392.0,0.0,5350504.0,1.0
2996,5350505.01,4688.0,4476.0,5350505.01,4688.0,0.0,5350505.01,1.0
2997,5350505.02,5762.0,5664.0,5350505.02,5762.0,0.0,5350505.02,1.0
2998,5350506.0,2717.0,2609.0,5350506.0,2717.0,0.0,5350506.0,1.0
2999,5350507.0,3702.0,3707.0,5350507.0,3702.0,0.0,5350507.0,1.0
3000,5350508.0,3175.0,3533.0,5350508.0,3175.0,0.0,5350508.0,1.0
3001,5350509.01,5015.0,5122.0,5350509.01,5015.0,0.0,5350509.01,1.0
3002,5350509.02,3168.0,3418.0,5350509.02,3168.0,0.0,5350509.02,1.0
3003,5350510.0,5540.0,5388.0,5350510.0,5540.0,0.0,5350510.0,1.0
3004,5350511.01,6166.0,6086.0,5350511.01,6166.0,0.0,5350511.01,1.0
3005,5350511.02,4714.0,4795.0,5350511.02,4714.0,0.0,5350511.02,1.0
3006,5350512.0,6012.0,6056.0,5350512.0,6012.0,0.0,5350512.0,1.0
3007,5350513.01,6973.0,6781.0,5350513.01,6973.0,0.0,5350513.01,1.0
3008,5350513.02,6352.0,6215.0,5350513.02,6352.0,0.0,5350513.02,1.0
3009,5350513.03,3527.0,3297.0,5350513.03,3527.0,0.0,5350513.03,1.0
3010,5350513.04,3742.0,3662.0,5350513.04,3742.0,0.0,5350513.04,1.0
3011,5350514.01,2340.0,2355.0,5350514.01,2340.0,0.0,5350514.01,1.0
3012,5350514.02,5832.0,5464.0,5350514.02,5832.0,0.0,5350514.02,1.0
3013,5350515.01,4305.0,4185.0,5350515.01,4305.0,0.0,5350515.01,1.0
3014,5350515.02,3874.0,3771.0,5350515.02,3874.0,0.0,5350515.02,1.0
3015,5350516.01,5445.0,5393.0,5350516.01,5445.0,0.0,5350516.01,1.0
3016,5350516.02,4852.0,4749.0,5350516.02,4852.0,0.0,5350516.02,1.0
3017,5350516.03,5715.0,5630.0,5350516.03,5715.0,0.0,5350516.03,1.0
3018,5350516.04,6250.0,6257.0,5350516.04,6250.0,0.0,5350516.04,1.0
3019,5350516.05,6156.0,6210.0,5350516.05,6156.0,0.0,5350516.05,1.0
3020,5350516.06,4934.0,4784.0,5350516.06,4934.0,0.0,5350516.06,1.0
3021,5350516.08,5971.0,6218.0,5350516.08,5971.0,0.0,5350516.08,1.0
3022,5350516.09,7000.0,6899.0,5350516.09,7000.0,0.0,5350516.09,1.0
3023,5350516.11,4646.0,4699.0,5350516.11,4646.0,0.0,5350516.11,1.0
3024,5350516.16,5533.0,5132.0,5350516.16,5533.0,0.0,5350516.16,1.0
3025,5350516.17,3583.0,3403.0,5350516.17,3583.0,0.0,5350516.17,1.0
3026,5350516.18,3555.0,3428.0,5350516.18,3555.0,0.0,5350516.18,1.0
3027,5350516.2,6249.0,6104.0,5350516.2,6249.0,0.0,5350516.2,1.0
3028,5350516.21,2918.0,2898.0,5350516.21,2918.0,0.0,5350516.21,1.0
3029,5350516.22,6967.0,6826.0,5350516.22,6967.0,0.0,5350516.22,1.0
3030,5350516.23,5605.0,5541.0,5350516.23,5605.0,0.0,5350516.23,1.0
3031,5350516.24,4081.0,3953.0,5350516.24,4081.0,0.0,5350516.24,1.0
3032,5350516.25,3870.0,3749.0,5350516.25,3870.0,0.0,5350516.25,1.0
3033,5350516.26,6832.0,6580.0,5350516.26,6832.0,0.0,5350516.26,1.0
3034,5350516.28,4820.0,4571.0,5350516.28,4820.0,0.0,5350516.28,1.0
3035,5350516.29,4857.0,4699.0,5350516.29,4857.0,0.0,5350516.29,1.0
3036,5350516.3,5931.0,5955.0,5350516.3,5931.0,0.0,5350516.3,1.0
3037,5350516.31,2804.0,2713.0,5350516.31,2804.0,0.0,5350516.31,1.0
3038,5350516.32,4951.0,4971.0,5350516.32,4951.0,0.0,5350516.32,1.0
3039,5350516.37,6099.0,9288.0,5350516.37,6099.0,0.0,5350516.37,1.0
3040,5350516.38,6517.0,6492.0,5350516.38,6517.0,0.0,5350516.38,1.0
3041,5350516.39,5168.0,5087.0,5350516.39,5168.0,0.0,5350516.39,1.0
3042,5350516.4,6382.0,6304.0,5350516.4,6382.0,0.0,5350516.4,1.0
3043,5350516.41,5734.0,5727.0,5350516.41,5734.0,0.0,5350516.41,1.0
3044,5350516.43,4210.0,3930.0,5350516.43,4210.0,0.0,5350516.43,1.0
3045,5350516.44,5438.0,5237.0,5350516.44,5438.0,0.0,5350516.44,1.0
3046,5350516.47,5127.0,5083.0,5350516.47,5127.0,0.0,5350516.47,1.0
3047,5350516.48,6661.0,6541.0,5350516.48,6661.0,0.0,5350516.48,1.0
3048,5350516.5,4012.0,3934.0,5350516.5,4012.0662277102,-0.06622771020010987,5350516.5,0.4651131727
3049,5350516.51,4614.0,4543.0,5350516.51,4613.9337722898,0.06622771020010987,5350516.51,0.5348868273
3050,5350516.52,4843.0,4704.0,5350516.52,4842.9835857875,0.016414212500421854,5350516.52,0.6351453883
3051,5350516.53,2782.0,2656.0,5350516.53,2782.0164142125,-0.016414212499967107,5350516.53,0.3648546117
3052,5350516.54,4428.0,4518.0,5350516.54,4428.0072975236,-0.00729752359984559,5350516.54,0.4935912716
3053,5350516.55,4543.0,4674.0,5350516.55,4542.992702476399,0.007297523600755085,5350516.55,0.5064087284
3054,5350517.0,1678.0,1710.0,5350517.0,1678.0,0.0,5350517.0,1.0
3055,5350518.0,4236.0,4328.0,5350518.0,4236.0,0.0,5350518.0,1.0
3056,5350519.0,3810.0,3975.0,5350519.0,3810.0,0.0,5350519.0,1.0
3057,5350520.01,5483.0,5179.0,5350520.01,5483.0,0.0,5350520.01,1.0
3058,5350520.02,7102.0,7509.0,5350520.02,7102.0,0.0,5350520.02,1.0
3059,5350520.05,3637.0,3581.0,5350520.05,3637.0,0.0,5350520.05,1.0
3060,5350520.07,5198.0,4929.0,5350520.07,5198.0,0.0,5350520.07,1.0
3061,5350520.08,6304.0,6094.0,5350520.08,6304.0,0.0,5350520.08,1.0
3062,5350520.09,7125.0,7166.0,5350520.09,7125.0,0.0,5350520.09,1.0
3063,5350520.11,4890.0,4856.0,5350520.11,4890.029225835,-0.02922583500003384,5350520.11,0.506057045
3064,5350520.12,4773.0,5010.0,5350520.12,4772.970774165,0.02922583500003384,5350520.12,0.493942955
3065,5350521.01,5684.0,5504.0,5350521.01,5684.0,0.0,5350521.01,1.0
3066,5350521.02,3483.0,3404.0,5350521.02,3483.0,0.0,5350521.02,1.0
3067,5350521.03,4995.0,4787.0,5350521.03,4995.0,0.0,5350521.03,1.0
3068,5350521.04,6604.0,6542.0,5350521.04,6604.0,0.0,5350521.04,1.0
3069,5350521.05,4201.0,4248.0,5350521.05,4201.0,0.0,5350521.05,1.0
3070,5350521.06,5575.0,5540.0,5350521.06,5575.0,0.0,5350521.06,1.0
3071,5350522.0,6008.0,6034.0,5350522.0,6008.0,0.0,5350522.0,1.0
3072,5350523.0,6170.0,6084.0,5350523.0,6170.0,0.0,5350523.0,1.0
3073,5350524.01,4737.0,4658.0,5350524.01,4737.0,0.0,5350524.01,1.0
3074,5350524.02,3579.0,3569.0,5350524.02,3579.0,0.0,5350524.02,1.0
3075,5350525.01,3450.0,3274.0,5350525.01,3450.0,0.0,5350525.01,1.0
3076,5350525.02,4662.0,4207.0,5350525.02,4662.0,0.0,5350525.02,1.0
3077,5350526.01,6042.0,5810.0,5350526.01,6042.0,0.0,5350526.01,1.0
3078,5350526.02,3557.0,3502.0,5350526.02,3557.0,0.0,5350526.02,1.0
3079,5350527.02,5258.0,4904.0,5350527.02,5258.0,0.0,5350527.02,1.0
3080,5350527.04,5778.0,5615.0,5350527.04,5778.0,0.0,5350527.04,1.0
3081,5350527.05,5629.0,5369.0,5350527.05,5629.0,0.0,5350527.05,1.0
3082,5350527.06,3979.0,3606.0,5350527.06,3979.0,0.0,5350527.06,1.0
3083,5350527.07,4916.0,4775.0,5350527.07,4916.0,0.0,5350527.07,1.0
3084,5350527.08,4172.0,4069.0,5350527.08,4172.0,0.0,5350527.08,1.0
3085,5350527.09,3415.0,3312.0,5350527.09,3415.0,0.0,5350527.09,1.0
3086,5350527.1,4185.0,4657.0,5350527.1,4185.0760223475,-0.07602234749992931,5350527.1,0.3924121915
3087,5350527.11,6480.0,10056.0,5350527.11,6479.9239776525,0.07602234749992931,5350527.11,0.6075878085
3088,5350527.12,4805.0,4671.0,5350527.12,4804.9912982568,0.00870174319970829,5350527.12,0.5537618184
3089,5350527.13,3872.0,4060.0,5350527.13,3872.0087017432,-0.008701743200163037,5350527.13,0.4462381816
3090,5350528.01,5695.0,5534.0,5350528.01,5695.0,0.0,5350528.01,1.0
3091,5350528.11,5511.0,5232.0,5350528.11,5511.0,0.0,5350528.11,1.0
3092,5350528.12,5748.0,5477.0,5350528.12,5748.0,0.0,5350528.12,1.0
3093,5350528.13,3509.0,3397.0,5350528.13,3509.0,0.0,5350528.13,1.0
3094,5350528.15,4438.0,4194.0,5350528.15,4438.0,0.0,5350528.15,1.0
3095,5350528.16,5188.0,5079.0,5350528.16,5188.0,0.0,5350528.16,1.0
3096,5350528.18,6831.0,6633.0,5350528.18,6831.0,0.0,5350528.18,1.0
3097,5350528.19,5359.0,5068.0,5350528.19,5359.0,0.0,5350528.19,1.0
3098,5350528.2,5909.0,5726.0,5350528.2,5909.0,0.0,5350528.2,1.0
3099,5350528.21,4354.0,4781.0,5350528.21,4354.0,0.0,5350528.21,1.0
3100,5350528.22,6543.0,6329.0,5350528.22,6543.0,0.0,5350528.22,1.0
3101,5350528.24,5234.0,4983.0,5350528.24,5234.0,0.0,5350528.24,1.0
3102,5350528.26,5325.0,6807.0,5350528.26,5325.0,0.0,5350528.26,1.0
3103,5350528.31,6332.0,6442.0,5350528.31,6332.0,0.0,5350528.31,1.0
3104,5350528.32,4190.0,4088.0,5350528.32,4190.0,0.0,5350528.32,1.0
3105,5350528.33,6444.0,6224.0,5350528.33,6444.0,0.0,5350528.33,1.0
3106,5350528.34,5975.0,5810.0,5350528.34,5975.0,0.0,5350528.34,1.0
3107,5350528.35,3310.0,3056.0,5350528.35,3310.0,0.0,5350528.35,1.0
3108,5350528.39,6886.0,6827.0,5350528.39,6886.0,0.0,5350528.39,1.0
3109,5350528.4,6198.0,6071.0,5350528.4,6198.0,0.0,5350528.4,1.0
3110,5350528.42,5566.0,5315.0,5350528.42,5566.0,0.0,5350528.42,1.0
3111,5350528.43,5110.0,4975.0,5350528.43,5110.0,0.0,5350528.43,1.0
3112,5350528.44,2081.0,1887.0,5350528.44,2081.0,0.0,5350528.44,1.0
3113,5350528.45,5652.0,5454.0,5350528.45,5652.0,0.0,5350528.45,1.0
3114,5350528.46,7144.0,6862.0,5350528.46,7144.0,0.0,5350528.46,1.0
3115,5350528.47,5261.0,5044.0,5350528.47,5261.0,0.0,5350528.47,1.0
3116,5350528.49,4860.0,4740.0,5350528.49,4860.0,0.0,5350528.49,1.0
3117,5350528.5,3626.0,3385.0,5350528.5,3626.0425034495,-0.04250344950014551,5350528.5,0.4413928793
3118,5350528.51,4589.0,4420.0,5350528.51,4588.9574965505,0.04250344950014551,5350528.51,0.5586071207
3119,5350528.52,6004.0,6489.0,5350528.52,6003.996703950001,0.0032960499993350822,5350528.52,0.70345597
3120,5350528.53,2531.0,2554.0,5350528.53,2531.00329605,-0.0032960499997898296,5350528.53,0.29654403
3121,5350528.54,2962.0,2935.0,5350528.54,2962.013079128,-0.013079127999844786,5350528.54,0.3723460816
3122,5350528.55,4993.0,4761.0,5350528.55,4992.986920871999,0.013079128000754281,5350528.55,0.6276539184
3123,5350528.56,3474.0,3455.0,5350528.56,3473.9824338026,0.017566197399901284,5350528.56,0.4557835783
3124,5350528.57,4148.0,4104.0,5350528.57,4148.0175661974,-0.017566197399901284,5350528.57,0.5442164217
3125,5350528.58,4506.0,4073.0,5350528.58,4482.9045349712,23.09546502880039,5350528.58,0.5057999024
3126,5350528.59,4357.0,4224.0,5350528.59,4380.0954650288,-23.09546502880039,5350528.59,0.4942000976
3127,5350528.6,3763.0,3626.0,5350528.6,3763.0069287538,-0.006928753799911647,5350528.6,0.4878152617
3128,5350528.61,3951.0,4026.0,5350528.61,3950.9930712462,0.006928753799911647,5350528.61,0.5121847383
3129,5350528.62,1779.0,1778.0,5350528.62,1779.013200114,-0.013200114000028407,5350528.62,0.2240570781
3130,5350528.63,6161.0,5942.0,5350528.63,6160.986799886,0.013200114000028407,5350528.63,0.7759429219
3131,5350529.01,3848.0,4097.0,5350529.01,3848.0,0.0,5350529.01,1.0
3132,5350529.02,4676.0,4675.0,5350529.02,4676.0,0.0,5350529.02,1.0
3133,5350530.01,5212.0,5217.0,5350530.01,5212.0,0.0,5350530.01,1.0
3134,5350530.02,3169.0,3117.0,5350530.02,3169.0,0.0,5350530.02,1.0
3135,5350531.01,4144.0,4106.0,5350531.01,4144.0,0.0,5350531.01,1.0
3136,5350531.02,6660.0,6405.0,5350531.02,6660.0,0.0,5350531.02,1.0
3137,5350532.01,4353.0,4319.0,5350532.01,4353.0,0.0,5350532.01,1.0
3138,5350532.02,4629.0,4508.0,5350532.02,4629.0,0.0,5350532.02,1.0
3139,5350540.01,5031.0,4850.0,5350540.01,5031.0,0.0,5350540.01,1.0
3140,5350540.02,5599.0,5658.0,5350540.02,5599.0,0.0,5350540.02,1.0
3141,5350550.01,4649.0,4672.0,5350550.01,4649.0,0.0,5350550.01,1.0
3142,5350550.02,7464.0,7557.0,5350550.02,7464.0,0.0,5350550.02,1.0
3143,5350560.0,6270.0,6482.0,5350560.0,6270.0,0.0,5350560.0,1.0
3144,5350561.0,6447.0,6821.0,5350561.0,6447.0,0.0,5350561.0,1.0
3145,5350562.02,6494.0,6521.0,5350562.02,6494.0,0.0,5350562.02,1.0
3146,5350562.03,4824.0,5071.0,5350562.03,4824.0,0.0,5350562.03,1.0
3147,5350562.04,4528.0,4830.0,5350562.04,4528.0,0.0,5350562.04,1.0
3148,5350562.05,5659.0,5930.0,5350562.05,5659.0,0.0,5350562.05,1.0
3149,5350562.06,3036.0,3056.0,5350562.06,3036.0,0.0,5350562.06,1.0
3150,5350562.07,4480.0,4600.0,5350562.07,4480.0,0.0,5350562.07,1.0
3151,5350562.08,4103.0,4201.0,5350562.08,4103.0,0.0,5350562.08,1.0
3152,5350562.09,3880.0,4023.0,5350562.09,3880.0,0.0,5350562.09,1.0
3153,5350562.11,3030.0,3110.0,5350562.11,3030.0,0.0,5350562.11,1.0
3154,5350562.12,7092.0,7158.0,5350562.12,7092.0,0.0,5350562.12,1.0
3155,5350562.13,1227.0,1192.0,5350562.13,1227.0,0.0,5350562.13,1.0
3156,5350562.14,3924.0,3889.0,5350562.14,3924.0,0.0,5350562.14,1.0
3157,5350562.15,3724.0,3624.0,5350562.15,3724.0,0.0,5350562.15,1.0
3158,5350563.01,6743.0,6622.0,5350563.01,6743.0,0.0,5350563.01,1.0
3159,5350563.02,2934.0,3396.0,5350563.02,2934.0,0.0,5350563.02,1.0
3160,5350564.01,2328.0,2351.0,5350564.01,2328.0,0.0,5350564.01,1.0
3161,5350564.02,4788.0,4893.0,5350564.02,4788.0,0.0,5350564.02,1.0
3162,5350570.01,3297.0,4012.0,5350570.01,3297.0,0.0,5350570.01,1.0
3163,5350570.02,3645.0,4200.0,5350570.02,3645.0,0.0,5350570.02,1.0
3164,5350571.01,3855.0,3838.0,5350571.01,3855.0,0.0,5350571.01,1.0
3165,5350571.02,3998.0,4308.0,5350571.02,3998.0,0.0,5350571.02,1.0
3166,5350572.01,6789.0,7707.0,5350572.01,6789.0,0.0,5350572.01,1.0
3167,5350572.04,3124.0,3388.0,5350572.04,3124.0,0.0,5350572.04,1.0
3168,5350572.05,5902.0,6290.0,5350572.05,5902.0,0.0,5350572.05,1.0
3169,5350572.07,4645.0,4650.0,5350572.07,4645.0,0.0,5350572.07,1.0
3170,5350572.08,5455.0,5661.0,5350572.08,5455.0,0.0,5350572.08,1.0
3171,5350572.09,4810.0,4674.0,5350572.09,4810.0,0.0,5350572.09,1.0
3172,5350572.1,3598.0,3567.0,5350572.1,3598.0,0.0,5350572.1,1.0
3173,5350573.03,6441.0,6410.0,5350573.03,6441.0,0.0,5350573.03,1.0
3174,5350573.05,5585.0,5978.0,5350573.05,5585.0,0.0,5350573.05,1.0
3175,5350573.06,4598.0,4611.0,5350573.06,4598.0,0.0,5350573.06,1.0
3176,5350573.07,5818.0,6129.0,5350573.07,5818.0,0.0,5350573.07,1.0
3177,5350573.09,6060.0,6086.0,5350573.09,6060.0,0.0,5350573.09,1.0
3178,5350573.1,3196.0,3168.0,5350573.1,3196.0,0.0,5350573.1,1.0
3179,5350573.11,5082.0,4944.0,5350573.11,5082.0,0.0,5350573.11,1.0
3180,5350574.0,6619.0,6640.0,5350574.0,6619.0,0.0,5350574.0,1.0
3181,5350575.01,5892.0,5985.0,5350575.01,5892.0,0.0,5350575.01,1.0
3182,5350575.02,4698.0,4910.0,5350575.02,4698.0,0.0,5350575.02,1.0
3183,5350575.03,6703.0,6598.0,5350575.03,6703.0,0.0,5350575.03,1.0
3184,5350575.04,6198.0,6562.0,5350575.04,6198.0,0.0,5350575.04,1.0
3185,5350575.05,6932.0,6956.0,5350575.05,6932.0,0.0,5350575.05,1.0
3186,5350575.07,4075.0,3967.0,5350575.07,4075.0,0.0,5350575.07,1.0
3187,5350575.08,5561.0,5669.0,5350575.08,5561.0,0.0,5350575.08,1.0
3188,5350576.04,4398.0,4529.0,5350576.04,4398.0,0.0,5350576.04,1.0
3189,5350576.05,7022.0,6834.0,5350576.05,7022.0,0.0,5350576.05,1.0
3190,5350576.06,7300.0,8244.0,5350576.06,7300.0,0.0,5350576.06,1.0
3191,5350576.07,4573.0,4495.0,5350576.07,4573.0,0.0,5350576.07,1.0
3192,5350576.09,3782.0,3966.0,5350576.09,3782.0,0.0,5350576.09,1.0
3193,5350576.16,6468.0,6366.0,5350576.16,6468.0,0.0,5350576.16,1.0
3194,5350576.17,6767.0,6724.0,5350576.17,6767.0,0.0,5350576.17,1.0
3195,5350576.2,6827.0,6606.0,5350576.2,6827.0,0.0,5350576.2,1.0
3196,5350576.22,7401.0,7297.0,5350576.22,7401.0,0.0,5350576.22,1.0
3197,5350576.29,4136.0,4160.0,5350576.29,4136.0,0.0,5350576.29,1.0
3198,5350576.31,3786.0,3726.0,5350576.31,3786.0,0.0,5350576.31,1.0
3199,5350576.33,2518.0,2624.0,5350576.33,2518.0,0.0,5350576.33,1.0
3200,5350576.34,6067.0,5987.0,5350576.34,6067.0,0.0,5350576.34,1.0
3201,5350576.43,6463.0,6487.0,5350576.43,6463.0,0.0,5350576.43,1.0
3202,5350576.44,2784.0,2727.0,5350576.44,2784.0,0.0,5350576.44,1.0
3203,5350576.45,2929.0,2816.0,5350576.45,2929.0,0.0,5350576.45,1.0
3204,5350576.46,5318.0,5286.0,5350576.46,5318.0,0.0,5350576.46,1.0
3205,5350576.47,4062.0,4274.0,5350576.47,4062.0,0.0,5350576.47,1.0
3206,5350576.49,6039.0,5144.0,5350576.49,6039.0,0.0,5350576.49,1.0
3207,5350576.5,6735.0,6726.0,5350576.5,6735.0,0.0,5350576.5,1.0
3208,5350576.52,5871.0,5738.0,5350576.52,5871.0,0.0,5350576.52,1.0
3209,5350576.53,4441.0,4365.0,5350576.53,4441.0,0.0,5350576.53,1.0
3210,5350576.54,4682.0,5729.0,5350576.54,4682.0,0.0,5350576.54,1.0
3211,5350576.55,6800.0,6734.0,5350576.55,6800.0,0.0,5350576.55,1.0
3212,5350576.57,3505.0,4141.0,5350576.57,3505.0,0.0,5350576.57,1.0
3213,5350576.59,6551.0,6394.0,5350576.59,6551.0,0.0,5350576.59,1.0
3214,5350576.62,7013.0,6824.0,5350576.62,7013.0,0.0,5350576.62,1.0
3215,5350576.63,6183.0,6577.0,5350576.63,6183.0,0.0,5350576.63,1.0
3216,5350576.65,2364.0,3054.0,5350576.65,2364.0,0.0,5350576.65,1.0
3217,5350576.66,6608.0,6457.0,5350576.66,6608.0,0.0,5350576.66,1.0
3218,5350576.68,5096.0,4910.0,5350576.68,5096.0,0.0,5350576.68,1.0
3219,5350576.69,5665.0,5710.0,5350576.69,5665.0,0.0,5350576.69,1.0
3220,5350576.73,2451.0,2587.0,5350576.73,2451.4149806652,-0.4149806651998915,5350576.73,0.2348548554
3221,5350576.74,1524.0,8511.0,5350576.74,1524.257773745,-0.2577737449998949,5350576.74,0.1460296775
3222,5350576.75,6463.0,6421.0,5350576.75,6462.3272455898,0.6727544101995591,5350576.75,0.6191154671
