"ctuid_2016","pop_2016"
5350355.02,5214.00
5350355.04,5270.00
5350355.05,3033.00
5350355.06,1643.00
5350356.00,4833.00
5350357.01,7123.00
5350357.02,4940.00
5350358.01,3397.00
5350358.02,4732.00
5350358.03,5598.00
5350359.00,7558.00
5350360.00,6107.00
5350361.01,5804.00
5350361.02,7558.00
5350362.01,6300.00
5350362.02,5628.00
5350362.03,6866.00
5350362.04,5019.00
5350363.02,3253.00
5350363.04,3668.00
5350363.05,4538.00
5350363.06,7307.00
5350363.07,5338.00
5350364.01,5996.00
5350364.02,3053.00
5350365.00,6497.00
5350366.00,6136.00
5350367.01,4710.00
5350367.02,3548.00
5350368.01,6843.00
5350368.02,4315.00
5350369.00,8094.00
5350370.01,9977.00
5350370.02,5580.00
5350370.03,4137.00
5350371.00,7626.00
5350372.00,4346.00
5350373.00,4806.00
5350374.01,4848.00
5350374.02,3215.00
5350374.03,4184.00
5350375.01,6324.00
5350375.02,1959.00
5350375.03,5318.00
5350375.04,5300.00
5350375.05,7208.00
5350376.01,5094.00
5350376.02,5176.00
5350376.04,5460.00
5350376.05,6860.00
5350376.06,484.00
5350376.08,6157.00
5350376.09,4638.00
5350376.11,3416.00
5350376.12,5318.00
5350376.13,3902.00
5350376.14,3763.00
5350376.15,3696.00
5350376.16,4226.00
5350377.01,8996.00
5350377.02,4405.00
5350377.03,2815.00
5350377.04,5939.00
5350377.06,3809.00
5350377.07,4857.00
5350378.02,3257.00
5350378.03,7363.00
5350378.04,6148.00
5350378.05,3907.00
5350378.06,6063.00
5350378.07,7099.00
5350378.08,6263.00
5350378.11,5693.00
5350378.12,5181.00
5350378.14,3892.00
5350378.16,6103.00
5350378.17,3336.00
5350378.18,2765.00
5350378.19,5162.00
5350378.2,2093.00
5350378.21,3948.00
5350378.22,3454.00
5350378.23,4095.00
5350378.24,6109.00
5350378.25,7931.00
5350378.26,4761.00
5350378.27,5806.00
5350378.28,7175.00
5350400.02,5911.00
5350400.03,2961.00
5350400.04,1961.00
5350400.06,3062.00
5350400.07,3316.00
5350400.08,2844.00
5350400.11,6259.00
5350400.12,6829.00
5350400.13,6678.00
5350400.14,6116.00
5350400.15,4629.00
5350400.16,5388.00
5350400.17,4679.00
5350400.18,2507.00
5350400.19,10048.00
5350400.2,4250.00
5350400.21,2102.00
5350400.22,9623.00
5350400.23,8556.00
5350401.04,3305.00
5350401.05,2424.00
5350401.06,4891.00
5350401.07,4112.00
5350401.08,3345.00
5350401.09,8404.00
5350401.1,4723.00
5350401.11,6784.00
5350401.13,6440.00
5350401.14,7822.00
5350401.15,2759.00
5350401.17,3510.00
5350401.18,6141.00
5350401.19,6820.00
5350401.2,4453.00
5350401.21,2920.00
5350401.22,8579.00
5350401.23,1946.00
5350402.01,2465.00
5350402.02,5455.00
5350402.03,3177.00
5350402.04,5061.00
5350402.05,2005.00
5350402.06,6031.00
5350402.07,2054.00
5350402.08,6194.00
5350402.09,3699.00
5350402.1,3632.00
5350402.12,5937.00
5350402.13,4965.00
5350403.01,7585.00
5350403.04,4330.00
5350403.05,4155.00
5350403.07,12001.00
5350403.09,5012.00
5350403.1,5609.00
5350403.11,10620.00
5350403.12,9490.00
5350403.13,6334.00
5350403.14,10117.00
5350403.15,11854.00
5350403.16,4087.00
5350410.02,4396.00
5350410.03,7178.00
5350410.04,3758.00
5350410.05,6241.00
5350410.07,3653.00
5350410.09,5354.00
5350410.1,3963.00
5350410.11,4207.00
5350410.12,6623.00
5350410.13,6909.00
5350410.14,6012.00
5350410.15,1827.00
5350411.01,5509.00
5350411.04,5598.00
5350411.07,4294.00
5350411.08,2418.00
5350411.09,6332.00
5350411.12,5592.00
5350411.15,4243.00
5350411.16,6414.00
5350411.17,7439.00
5350411.18,11132.00
5350411.19,8657.00
5350411.21,2443.00
5350411.22,5492.00
5350411.23,4587.00
5350411.24,7393.00
5350411.25,3435.00
5350411.26,5377.00
5350411.27,4203.00
5350411.28,5152.00
5350411.29,5482.00
5350411.3,7289.00
5350412.01,6419.00
5350412.02,8918.00
5350412.04,4387.00
5350412.06,3475.00
5350412.08,2624.00
5350412.1,5860.00
5350412.11,4717.00
5350412.12,4027.00
5350412.13,4065.00
5350412.14,3400.00
5350412.15,5456.00
5350412.18,7593.00
5350412.19,9559.00
5350412.2,5761.00
5350412.21,10.00
5350412.22,8811.00
5350412.24,8371.00
5350412.25,5508.00
5350412.26,6267.00
5350413.01,9614.00
5350413.02,12789.00
5350420.03,6503.00
5350420.05,7714.00
5350420.06,5147.00
5350420.08,4375.00
5350420.09,4537.00
5350420.1,3727.00
5350420.11,6190.00
5350420.13,5570.00
5350420.14,7143.00
5350420.15,2349.00
5350421.01,6824.00
5350421.04,3675.00
5350421.05,3600.00
5350421.06,3631.00
5350421.07,4097.00
5350422.02,5361.00
5350422.03,6992.00
5350422.04,3956.00
5350422.05,7090.00
5350422.06,5212.00
5350423.01,3719.00
5350423.02,7786.00
5350424.04,2404.00
5350424.05,9297.00
5350424.07,8404.00
5350424.08,7399.00
5350424.09,3607.00
5350424.1,6495.00
5350424.11,8070.00
5350424.13,2373.00
5350424.14,13212.00
5350424.15,9776.00
5350424.16,8787.00
5350430.03,5411.00
5350430.05,7264.00
5350430.06,6760.00
5350430.07,7518.00
5350430.08,6072.00
5350431.01,6384.00
5350431.02,6428.00
5350440.00,7105.00
5350441.02,4494.00
5350441.03,7295.00
5350441.04,5612.00
5350442.02,4059.00
5350442.03,5277.00
5350442.04,3669.00
5350442.05,7377.00
5350442.06,10557.00
5350450.02,3208.00
5350450.03,8471.00
5350450.05,5909.00
5350450.06,7845.00
5350451.01,2283.00
5350451.02,4932.00
5350451.03,6952.00
5350451.05,4583.00
5350451.06,6596.00
5350451.07,4979.00
5350452.01,3153.00
5350452.02,4978.00
5350452.03,5579.00
5350452.05,4892.00
5350452.06,4529.00
5350452.07,5335.00
5350455.00,8254.00
5350456.01,4480.00
5350456.02,7199.00
5350456.03,4058.00
5350460.01,7234.00
5350460.02,3557.00
5350461.01,5658.00
5350461.02,8063.00
5350470.00,2790.00
5350471.00,3276.00
5350472.00,7475.00
5350473.01,6659.00
5350473.02,6998.00
5350473.03,3713.00
5350474.00,5517.00
5350475.00,6826.00
5350476.01,261.00
5350476.02,2164.00
5350480.01,4069.00
5350480.02,11075.00
5350481.01,8469.00
5350481.02,4286.00
5350482.00,7426.00
5350483.01,4782.00
5350483.02,3237.00
5350484.02,6071.00
5350484.03,3976.00
5350484.04,885.00
5350485.01,8215.00
5350485.02,7076.00
5350500.01,3381.00
5350500.02,4874.00
5350501.01,5945.00
5350501.02,6814.00
5350502.01,5429.00
5350502.02,2545.00
5350503.00,5017.00
5350504.00,3392.00
5350505.01,4688.00
5350505.02,5762.00
5350506.00,2717.00
5350507.00,3702.00
5350508.00,3175.00
5350509.01,5015.00
5350509.02,3168.00
5350510.00,5540.00
5350511.01,6166.00
5350511.02,4714.00
5350512.00,6012.00
5350513.01,6973.00
5350513.02,6352.00
5350513.03,3527.00
5350513.04,3742.00
5350514.01,2340.00
5350514.02,5832.00
5350515.01,4305.00
5350515.02,3874.00
5350516.01,5445.00
5350516.02,4852.00
5350516.03,5715.00
5350516.04,6250.00
5350516.05,6156.00
5350516.06,4934.00
5350516.08,5971.00
5350516.09,7000.00
5350516.11,4646.00
5350516.16,5533.00
5350516.17,3583.00
5350516.18,3555.00
5350516.2,6249.00
5350516.21,2918.00
5350516.22,6967.00
5350516.23,5605.00
5350516.24,4081.00
5350516.25,3870.00
5350516.26,6832.00
5350516.28,4820.00
5350516.29,4857.00
5350516.3,5931.00
5350516.31,2804.00
5350516.32,4951.00
5350516.37,6099.00
5350516.38,6517.00
5350516.39,5168.00
5350516.4,6382.00
5350516.41,5734.00
5350516.42,8626.00
5350516.43,4210.00
5350516.44,5438.00
5350516.46,7625.00
5350516.47,5127.00
5350516.48,6661.00
5350516.49,8971.00
5350517.00,1678.00
5350518.00,4236.00
5350519.00,3810.00
5350520.01,5483.00
5350520.02,7102.00
5350520.05,3637.00
5350520.07,5198.00
5350520.08,6304.00
5350520.09,7125.00
5350520.1,9663.00
5350521.01,5684.00
5350521.02,3483.00
5350521.03,4995.00
5350521.04,6604.00
5350521.05,4201.00
5350521.06,5575.00
5350522.00,6008.00
5350523.00,6170.00
5350524.01,4737.00
5350524.02,3579.00
5350525.01,3450.00
5350525.02,4662.00
5350526.01,6042.00
5350526.02,3557.00
5350527.01,10665.00
5350527.02,5258.00
5350527.03,8677.00
5350527.04,5778.00
5350527.05,5629.00
5350527.06,3979.00
5350527.07,4916.00
5350527.08,4172.00
5350527.09,3415.00
5350528.01,5695.00
5350528.02,7622.00
5350528.1,8863.00
5350528.11,5511.00
5350528.12,5748.00
5350528.13,3509.00
5350528.15,4438.00
5350528.16,5188.00
5350528.18,6831.00
5350528.19,5359.00
5350528.2,5909.00
5350528.21,4354.00
5350528.22,6543.00
5350528.24,5234.00
5350528.25,7714.00
5350528.26,5325.00
5350528.31,6332.00
5350528.32,4190.00
5350528.33,6444.00
5350528.34,5975.00
5350528.35,3310.00
5350528.36,8215.00
5350528.37,8535.00
5350528.39,6886.00
5350528.4,6198.00
5350528.41,7940.00
5350528.42,5566.00
5350528.43,5110.00
5350528.44,2081.00
5350528.45,5652.00
5350528.46,7144.00
5350528.47,5261.00
5350528.48,7955.00
5350528.49,4860.00
5350529.01,3848.00
5350529.02,4676.00
5350530.01,5212.00
5350530.02,3169.00
5350531.01,4144.00
5350531.02,6660.00
5350532.01,4353.00
5350532.02,4629.00
5350540.01,5031.00
5350540.02,5599.00
5350550.01,4649.00
5350550.02,7464.00
5350560.00,6270.00
5350561.00,6447.00
5350562.02,6494.00
5350562.03,4824.00
5350562.04,4528.00
5350562.05,5659.00
5350562.06,3036.00
5350562.07,4480.00
5350562.08,4103.00
5350562.09,3880.00
5350562.11,3030.00
5350562.12,7092.00
5350562.13,1227.00
5350562.14,3924.00
5350562.15,3724.00
5350563.01,6743.00
5350563.02,2934.00
5350564.01,2328.00
5350564.02,4788.00
5350570.01,3297.00
5350570.02,3645.00
5350571.01,3855.00
5350571.02,3998.00
5350572.01,6789.00
5350572.04,3124.00
5350572.05,5902.00
5350572.07,4645.00
5350572.08,5455.00
5350572.09,4810.00
5350572.1,3598.00
5350573.03,6441.00
5350573.05,5585.00
5350573.06,4598.00
5350573.07,5818.00
5350573.09,6060.00
5350573.1,3196.00
5350573.11,5082.00
5350574.00,6619.00
5350575.01,5892.00
5350575.02,4698.00
5350575.03,6703.00
5350575.04,6198.00
5350575.05,6932.00
5350575.07,4075.00
5350575.08,5561.00
5350576.04,4398.00
5350576.05,7022.00
5350576.06,7300.00
5350576.07,4573.00
5350576.09,3782.00
5350576.1,12449.00
5350576.16,6468.00
5350576.17,6767.00
5350576.2,6827.00
5350576.22,7401.00
5350576.24,10438.00
5350576.29,4136.00
5350576.31,3786.00
5350576.32,9555.00
5350576.33,2518.00
5350576.34,6067.00
5350576.4,7968.00
5350576.41,8197.00
5350576.42,12430.00
5350576.43,6463.00
5350576.44,2784.00
5350576.45,2929.00
5350576.46,5318.00
5350576.47,4062.00
5350576.49,6039.00
5350576.5,6735.00
5350576.52,5871.00
5350576.53,4441.00
5350576.54,4682.00
5350576.55,6800.00
5350576.56,7839.00
5350576.57,3505.00
5350576.58,8392.00
5350576.59,6551.00
5350576.6,8505.00
5350576.61,11174.00
5350576.62,7013.00
5350576.63,6183.00
5350576.64,8607.00
5350576.65,2364.00
5350576.66,6608.00
5350576.67,8090.00
5350576.68,5096.00
5350576.69,5665.00
5350576.7,18972.00
5350576.71,23401.00
5350576.72,9492.00
5350585.02,6180.00
5350585.03,5451.00
5350585.05,7211.00
5350585.07,7011.00
5350585.08,3829.00
5350585.09,5761.00
5350585.1,4112.00
5350586.01,12562.00
5350586.02,2894.00
5350587.01,5966.00
5350587.02,5525.00
5350590.00,4966.00
5350591.01,5442.00
5350591.02,5026.00
5350592.01,6874.00
5350592.02,6592.00
5350593.00,8609.00
5350600.01,6302.00
5350600.02,7016.00
5350601.00,4115.00
5350602.00,4898.00
5350603.00,4999.00
5350604.00,2343.00
5350605.00,2532.00
5350606.00,5092.00
5350607.00,2978.00
5350608.00,2674.00
5350609.00,2802.00
5350610.02,8876.00
5350610.03,4533.00
5350610.04,3244.00
5350611.00,4992.00
5350612.01,68.00
5350612.03,6249.00
5350612.05,5871.00
5350612.08,5562.00
5350612.1,51.00
5350612.11,5811.00
5350612.12,6846.00
5350612.13,3811.00
5350612.14,4261.00
5350612.15,7111.00
5350612.18,4379.00
5350612.19,4067.00
5350612.2,4403.00
5350612.21,6694.00
5350612.22,7321.00
5350612.23,4822.00
5350612.24,7982.00
5350612.25,5474.00
5350612.26,4141.00
5350612.27,5322.00
5350613.01,4134.00
5350613.03,4071.00
5350613.04,4477.00
5350614.01,3137.00
5350614.02,3941.00
5350615.00,6430.00
5350620.01,9195.00
5350620.05,4590.00
5350620.06,6801.00
5350620.07,5447.00
5350620.08,7926.00
5350620.09,5278.00
5350620.1,11955.00
5350620.11,11685.00
5350620.12,17652.00
5350620.13,2369.00
5350621.00,5583.00
5350622.00,6042.00
5350623.00,3604.00
5350624.00,5280.00
5350625.00,880.00
5350626.00,5841.00
5350630.00,3315.00
5350631.02,4903.00
5350631.03,4827.00
5350631.04,5440.00
5350632.00,4353.00
5350633.00,3379.00
5350634.01,4431.00
5350634.02,3666.00
5350635.00,6066.00
5350636.00,3064.00
5350637.00,7255.00
5350638.00,6012.00
5350639.00,4450.00
5350800.01,3107.00
5350800.02,4534.00
5350801.01,3513.00
5350801.02,5881.00
5350802.01,3829.00
5350802.02,5675.00
5350803.03,5375.00
5350803.04,5923.00
5350803.05,6831.00
5350803.06,5564.00
5350804.01,7247.00
5350804.05,6786.00
5350804.06,3039.00
5350804.07,4148.00
5350804.08,3663.00
5350804.1,4955.00
5350804.11,5537.00
5350804.12,6694.00
5350804.13,5012.00
5350805.04,7226.00
5350805.06,6033.00
5350805.09,5667.00
5350805.1,6452.00
5350805.12,8669.00
5350805.14,8725.00
5350805.15,9412.00
5350805.16,7355.00
5350805.17,5636.00
5350805.18,3048.00
5350805.19,1853.00
5350805.2,4736.00
5350805.21,1679.00
5350806.00,1559.00
5350807.00,2403.00
5350810.01,3888.00
5350810.02,2404.00
5350810.03,3092.00
5350810.04,5479.00
5350810.05,3602.00
5350811.00,3752.00
5350812.00,6159.00
5350820.03,3888.00
5350820.04,2764.00
5350820.05,2229.00
5350820.06,1927.00
5350820.07,4002.00
5350830.00,4596.00
5350831.01,5750.00
5350831.02,6780.00
5350832.00,4050.00
5370000.00,747545.00
5370001.01,2193.00
5370001.02,5302.00
5370001.04,6305.00
5370001.05,5344.00
5370001.06,5191.00
5370001.07,3725.00
5370001.08,6556.00
5370001.09,4566.00
5370002.01,5122.00
5370002.03,3069.00
5370002.04,4629.00
5370002.05,7625.00
5370002.06,3544.00
5370003.01,5224.00
5370003.02,3494.00
5370003.03,3264.00
5370003.04,5832.00
5370004.01,3243.00
5370004.02,4189.00
5370005.01,6111.00
5370005.02,3893.00
5370005.03,4003.00
5370006.00,4699.00
5370007.00,3382.00
5370008.00,2533.00
5370009.00,3601.00
5370010.00,3132.00
5370011.00,2262.00
5370012.00,1524.00
5370013.00,2818.00
5370014.00,2707.00
5370015.00,1782.00
5370016.00,506.00
5370017.00,3459.00
5370018.00,120.00
5370019.00,3932.00
5370020.00,3959.00
5370021.00,4441.00
5370022.00,4706.00
5370023.00,2248.00
5370024.00,2500.00
5370025.00,2817.00
5370026.01,3397.00
5370026.02,1819.00
5370026.03,2056.00
5370026.04,1534.00
5370026.05,4100.00
5370026.06,5436.00
5370027.00,1080.00
5370028.00,2712.00
5370029.00,4350.00
5370030.00,4062.00
5370031.00,2070.00
5370032.00,3180.00
5370033.00,3092.00
5370034.00,5258.00
5370035.00,3648.00
5370036.00,2492.00
5370037.00,2588.00
5370038.00,3914.00
5370039.00,5127.00
5370040.00,1984.00
5370041.00,2168.00
5370042.00,2688.00
5370043.00,3587.00
5370044.00,4486.00
5370045.00,2936.00
5370046.00,3353.00
5370047.00,3140.00
5370048.00,1898.00
5370049.00,2422.00
5370050.00,3697.00
5370051.00,4334.00
5370052.00,3549.00
5370053.00,3120.00
5370054.00,2560.00
5370055.00,2920.00
5370056.00,3231.00
5370057.00,2997.00
5370058.00,2382.00
5370059.00,3026.00
5370060.00,2629.00
5370061.00,3012.00
5370062.00,3312.00
5370063.00,2705.00
5370064.00,1689.00
5370065.00,2410.00
5370066.00,4965.00
5370067.00,1855.00
5370068.00,857.00
5370069.00,851.00
5370070.00,2101.00
5370071.00,6532.00
5370072.01,115.00
5370072.02,3993.00
5370072.03,6550.00
5370072.04,3391.00
5370073.00,1176.00
5370080.01,2197.00
5370080.03,6339.00
5370080.05,7111.00
5370080.06,5276.00
5370080.07,3046.00
5370081.00,2340.00
5370082.00,3526.00
5370083.00,2378.00
5370084.01,2688.00
5370084.02,3099.00
5370084.03,2022.00
5370084.04,1887.00
5370084.05,3002.00
5370085.01,4192.00
5370085.02,6528.00
5370085.03,4120.00
5370086.00,9719.00
5370100.01,9635.00
5370100.02,7891.00
5370101.01,7821.00
5370101.02,4514.00
5370120.02,2163.00
5370120.03,6871.00
5370120.04,6049.00
5370121.00,1812.00
5370122.01,5386.00
5370122.02,6724.00
5370123.00,7725.00
5370124.00,3827.00
5370130.02,3808.00
5370130.03,3543.00
5370131.00,4601.00
5370132.00,3010.00
5370133.01,3444.00
5370133.02,5879.00
5370140.02,8605.00
5370140.03,7579.00
5370140.04,3634.00
5370141.00,3993.00
5370142.01,3898.00
5370142.02,4004.00
5370143.00,3835.00
5370144.01,5161.00
5370144.02,1947.00
5370200.00,2745.00
5370201.00,3605.00
5370202.00,6237.00
5370203.00,2603.00
5370204.00,5128.00
5370205.01,3207.00
5370205.02,5406.00
5370206.00,3699.00
5370207.01,6520.00
5370207.02,5975.00
5370207.03,3862.00
5370207.04,2505.00
5370208.00,3131.00
5370209.00,1585.00
5370210.00,2444.00
5370211.00,3012.00
5370212.00,1594.00
5370213.00,3814.00
5370214.00,2621.00
5370215.00,2727.00
5370216.00,4097.00
5370217.01,5159.00
5370217.02,3615.00
5370218.00,6991.00
5370219.00,4615.00
5370220.00,6176.00
5370221.00,3107.00
5370222.01,0.00
5370222.02,4246.00
5370222.03,4577.00
5370223.01,2645.00
5370223.02,4577.00
5370223.05,3157.00
5370223.06,3954.00
5370223.07,4428.00
5370223.09,8665.00
5370223.1,4579.00
5370223.12,8457.00
5370223.13,4480.00
5370223.14,4300.00
5370223.15,2365.00
5370223.16,2102.00
5370224.01,10637.00
5370224.02,3965.00
5370300.00,1993.00
5370301.00,7707.00
5370302.00,5323.00
5370303.01,3848.00
5370303.02,8443.00
5390000.00,406074.00
5390001.00,4347.00
5390002.00,6363.00
5390003.01,4762.00
5390003.02,8319.00
5390004.01,4236.00
5390004.02,4095.00
5390005.00,3455.00
5390006.00,1901.00
5390007.01,4672.00
5390007.02,5582.00
5390008.00,2579.00
5390009.00,6642.00
5390010.00,3568.00
5390011.00,7248.00
5390012.01,4356.00
5390012.02,6024.00
5390013.01,4577.00
5390013.02,4860.00
5390014.01,3762.00
5390014.02,5148.00
5390014.03,3128.00
5390015.00,851.00
5390016.01,4910.00
5390016.02,4366.00
5390017.01,3740.00
5390017.02,4376.00
5390018.01,4876.00
5390018.02,4811.00
5390018.03,3735.00
5390019.00,1226.00
5390020.00,598.00
5390100.00,2898.00
5390101.00,5624.00
5390102.01,5493.00
5390102.02,3546.00
5390102.03,1240.00
5390110.00,4024.00
5390111.00,7298.00
5390112.00,6189.00
5390200.00,3187.00
5390201.00,5068.00
5390202.00,1137.00
5390203.01,5282.00
5390203.02,3549.00
5390204.00,6780.00
5390205.00,1545.00
5390206.00,4983.00
5390207.00,5806.00
5390208.00,5803.00
5390209.03,5306.00
5390209.04,3509.00
5390209.05,6396.00
5390209.06,2973.00
5390210.00,8777.00
5390211.00,4261.00
5390212.00,1916.00
5390213.00,2980.00
5390214.00,4539.00
5390215.00,4274.00
5390220.01,5908.00
5390220.02,5178.00
5390221.00,6024.00
5390230.00,6372.00
5390240.00,7743.00
5390241.00,2763.00
5390242.01,8399.00
5390242.02,4882.00
5390300.00,1348.00
5390301.00,4820.00
5390302.00,3374.00
5390303.00,1502.00
5390304.00,3926.00
5390305.00,2155.00
5390306.00,2258.00
5390307.00,4839.00
5390308.00,2048.00
5390309.00,2592.00
5390310.01,3065.00
5390310.02,6730.00
5390311.02,5508.00
5390311.03,5096.00
5390311.04,3032.00
5390320.00,3249.00
5390321.00,4590.00
5390322.00,3567.00
5390323.00,3354.00
5390324.00,3546.00
5390330.00,4600.00
5390331.01,4809.00
5390331.02,3476.00
5390332.00,4169.00
5390333.00,3488.00
5390334.01,5984.00
5390334.02,4184.00
5410000.00,523894.00
5410001.01,5988.00
5410001.03,4939.00
5410001.04,7715.00
5410002.01,4006.00
5410002.02,5876.00
5410002.03,2868.00
5410002.04,4484.00
5410002.06,3436.00
5410002.07,6630.00
5410002.09,4922.00
5410002.1,10931.00
5410002.11,10591.00
5410003.00,4522.00
5410004.01,5733.00
5410004.02,7251.00
5410005.00,7762.00
5410006.00,1255.00
5410007.00,7310.00
5410008.01,5181.00
5410008.02,3342.00
5410008.04,4275.00
5410008.05,3270.00
5410008.06,3546.00
5410009.01,6325.00
5410009.02,6350.00
5410009.04,5820.00
5410009.05,6212.00
5410010.00,5581.00
5410011.00,4537.00
5410012.00,2203.00
5410013.00,3315.00
5410014.02,4478.00
5410014.03,7264.00
5410014.04,3624.00
5410014.06,5065.00
5410014.07,7760.00
5410015.00,5085.00
5410016.00,5712.00
5410017.00,2347.00
5410018.00,2335.00
5410019.00,4002.00
5410020.00,2449.00
5410021.00,4450.00
5410022.00,977.00
5410023.00,3423.00
5410024.00,5143.00
5410025.00,2932.00
5410100.00,5419.00
5410101.01,4132.00
5410101.02,148.00
5410101.03,6134.00
5410101.04,3490.00
5410102.00,3411.00
5410103.00,3691.00
5410104.00,6376.00
5410105.00,1272.00
5410106.01,3302.00
5410106.02,3449.00
5410106.03,5.00
5410107.01,4332.00
5410107.02,6170.00
5410108.02,6731.00
5410108.03,3233.00
5410108.04,5385.00
5410109.01,5338.00
5410109.02,6586.00
5410109.05,7342.00
5410109.07,5132.00
5410109.08,5428.00
5410109.09,4927.00
5410109.1,3553.00
5410110.00,5692.00
5410111.03,7784.00
5410111.04,2838.00
5410111.05,4582.00
5410111.07,2692.00
5410111.08,1418.00
5410120.01,8460.00
5410120.02,7356.00
5410121.00,5591.00
5410122.01,5814.00
5410122.02,4596.00
5410123.01,5262.00
5410123.02,2867.00
5410124.00,3050.00
5410125.00,6742.00
5410126.01,3865.00
5410126.02,4341.00
5410126.05,1682.00
5410126.06,7830.00
5410126.07,8498.00
5410126.08,4492.00
5410126.09,3075.00
5410127.01,5885.00
5410127.02,4677.00
5410128.00,2001.00
5410129.01,3469.00
5410129.02,3976.00
5410130.00,8423.00
5410131.01,3776.00
5410131.03,5340.00
5410131.05,4240.00
5410131.06,4612.00
5410140.01,4961.00
5410140.02,5254.00
5410151.00,6140.00
5410152.00,8434.00
5410153.00,5971.00
5430000.00,134203.00
5430001.00,6850.00
5430002.01,5676.00
5430002.02,3259.00
5430002.03,8413.00
5430003.00,4867.00
5430004.00,949.00
5430005.00,3751.00
5430006.00,1489.00
5430007.00,3189.00
5430008.00,2965.00
5430009.00,5406.00
5430010.00,4656.00
5430011.01,3611.00
5430011.02,4032.00
5430011.03,4623.00
5430012.00,6074.00
5430013.00,4789.00
5430014.01,5576.00
5430014.02,6930.00
5430014.03,5971.00
5430014.04,4420.00
5430100.00,3903.00
5430101.00,3400.00
5430102.00,891.00
5430110.01,6427.00
5430110.02,5456.00
5430200.00,1869.00
5430201.00,7257.00
5430202.00,7504.00
5430203.00,
5500000.00,151984.00
5500001.02,6894.00
5500001.03,3483.00
5500001.05,3878.00
5500001.06,7228.00
5500001.07,2998.00
5500001.08,4600.00
5500001.09,12187.00
5500002.00,3997.00
5500003.00,3991.00
5500004.01,2798.00
5500004.02,8638.00
5500004.03,5743.00
5500005.00,5086.00
5500006.00,1760.00
5500007.00,4302.00
5500008.00,3122.00
5500009.03,4774.00
5500009.04,5953.00
5500009.05,4869.00
5500009.06,4428.00
5500010.01,4908.00
5500010.02,2419.00
5500011.00,5862.00
5500012.00,4198.00
5500013.01,3091.00
5500013.02,6958.00
5500014.00,4778.00
5500015.00,3629.00
5500100.00,8076.00
5500101.00,7336.00
5550000.00,494069.00
5550001.02,4089.00
5550001.03,3878.00
5550001.05,4539.00
5550001.06,4721.00
5550001.07,3992.00
5550001.08,3500.00
5550002.01,3454.00
5550002.02,2614.00
5550002.03,2332.00
5550002.04,2244.00
5550003.00,596.00
5550004.01,4921.00
5550004.03,3460.00
5550004.04,3722.00
5550005.01,5781.00
5550005.02,3807.00
5550005.03,5216.00
5550006.01,3850.00
5550006.02,6292.00
5550006.04,6125.00
5550006.05,3054.00
5550007.01,8440.00
5550007.02,3116.00
5550008.00,5722.00
5550009.01,3948.00
5550009.02,6946.00
5550010.01,2793.00
5550010.02,5119.00
5550011.00,5267.00
5550012.00,5312.00
5550013.00,4006.00
5550014.00,4294.00
5550015.00,1596.00
5550016.00,2257.00
5550017.00,4035.00
5550018.00,4758.00
5550019.00,1065.00
5550020.01,6316.00
5550020.02,12924.00
5550021.00,4259.00
5550022.00,5727.00
5550023.00,2532.00
5550024.00,3568.00
5550025.00,4357.00
5550026.00,6267.00
5550027.03,3482.00
5550027.04,4876.00
5550027.05,1426.00
5550027.06,3884.00
5550027.07,4525.00
5550028.00,2418.00
5550029.00,2868.00
5550030.00,3842.00
5550031.00,2058.00
5550032.00,3704.00
5550033.00,4550.00
5550034.00,3793.00
5550035.00,380.00
5550036.00,4232.00
5550037.00,4248.00
5550038.00,4178.00
5550039.00,4938.00
5550040.00,2494.00
5550041.00,3474.00
5550042.00,4017.00
5550043.00,3395.00
5550044.01,3441.00
5550044.02,3287.00
5550044.04,2346.00
5550044.05,6920.00
5550044.06,6812.00
5550044.07,3471.00
5550045.00,1165.00
5550046.00,6778.00
5550047.00,5374.00
5550048.00,6463.00
5550049.01,6182.00
5550049.02,9380.00
5550050.01,8103.00
5550050.02,3912.00
5550050.03,3635.00
5550051.00,5151.00
5550100.01,4984.00
5550100.02,4702.00
5550110.01,7739.00
5550110.02,11026.00
5550120.01,4253.00
5550120.02,2912.00
5550120.03,13044.00
5550130.00,3505.00
5550140.00,2525.00
5550150.00,7572.00
5550200.00,9005.00
5550201.00,2344.00
5550202.00,2384.00
5550203.00,3240.00
5550204.01,4279.00
5550204.02,5111.00
5550205.00,2698.00
5550206.00,2832.00
5550207.00,7016.00
5550210.00,5344.00
5550220.00,7263.00
5550230.00,4421.00
5550231.00,6216.00
5550232.00,5078.00
5550233.00,2666.00
5550234.00,6907.00
5550300.00,2990.00
5590000.00,329144.00
5590001.00,5710.00
5590002.01,8148.00
5590002.02,6611.00
5590003.01,6473.00
5590003.02,2615.00
5590004.00,7258.00
5590005.00,4014.00
5590006.00,4314.00
5590007.00,1177.00
5590008.00,414.00
5590009.00,5735.00
5590010.00,5531.00
5590011.01,5497.00
5590011.02,5500.00
5590012.00,156.00
5590013.00,3212.00
5590014.00,2684.00
5590015.00,5489.00
5590016.00,3469.00
5590017.00,4584.00
5590018.02,5469.00
5590018.03,3460.00
5590018.04,3833.00
5590019.01,4648.00
5590019.03,10257.00
5590019.04,4467.00
5590019.05,3576.00
5590020.00,5175.00
5590021.00,4614.00
5590022.00,2571.00
5590023.00,2381.00
5590024.00,3802.00
5590025.00,2124.00
5590026.00,3742.00
5590027.00,1073.00
